student_id,course,exam_id,pred
230748,course1,m31I6cTD,13.37500372
186851,course1,m31I6cTD,50.37733449
478370,course1,m31I6cTD,36.97168922
692328,course1,m31I6cTD,97.80815152
509128,course1,m31I6cTD,57.99078015
604234,course1,m31I6cTD,5.26524112
992922,course1,m31I6cTD,92.40255132
488841,course1,m31I6cTD,20.888051899999997
831322,course1,m31I6cTD,9.964848808
940245,course1,m31I6cTD,71.60991636
543834,course1,m31I6cTD,20.99788192
775703,course1,m31I6cTD,74.90893352
967766,course1,m31I6cTD,60.36029448
291359,course1,m31I6cTD,1.3032475209999999
226218,course1,m31I6cTD,12.41052875
108246,course1,m31I6cTD,2.308505288
209909,course1,m31I6cTD,32.1788846
908801,course1,m31I6cTD,89.71979984
227895,course1,m31I6cTD,83.64880926
360479,course1,m31I6cTD,5.853931636
121935,course1,m31I6cTD,89.59082337
516713,course1,m31I6cTD,99.15600149
553260,course1,m31I6cTD,95.41944484
862740,course1,m31I6cTD,58.95653593
282390,course1,m31I6cTD,82.70067561
835300,course1,m31I6cTD,58.48957099
974852,course1,m31I6cTD,77.49649563
401010,course1,m31I6cTD,41.64953824
321731,course1,m31I6cTD,69.61683622
864600,course1,m31I6cTD,3.411640246
712554,course1,m31I6cTD,41.94665838
403854,course1,m31I6cTD,57.46301994
380636,course1,m31I6cTD,11.70866834
884795,course1,m31I6cTD,88.73984184
109609,course1,m31I6cTD,39.92096128
869343,course1,m31I6cTD,3.154302848
992790,course1,m31I6cTD,86.65197921
886338,course1,m31I6cTD,96.56781598
607251,course1,m31I6cTD,93.82933879999999
458921,course1,m31I6cTD,48.79290372
540941,course1,m31I6cTD,36.36950605
518176,course1,m31I6cTD,29.01803107
686297,course1,m31I6cTD,23.32173746
318850,course1,m31I6cTD,99.28121152
475067,course1,m31I6cTD,69.28566475
469477,course1,m31I6cTD,10.48907981
348194,course1,m31I6cTD,37.31142635
336101,course1,m31I6cTD,44.98326384
945985,course1,m31I6cTD,74.88463992
530345,course1,m31I6cTD,97.78240809
