student_id,course,exam_id,pred
230748,course1,m31I6cTD,85
186851,course1,m31I6cTD,85
478370,course1,m31I6cTD,85
692328,course1,m31I6cTD,85
509128,course1,m31I6cTD,85
604234,course1,m31I6cTD,85
992922,course1,m31I6cTD,85
488841,course1,m31I6cTD,85
831322,course1,m31I6cTD,85
940245,course1,m31I6cTD,85
543834,course1,m31I6cTD,85
775703,course1,m31I6cTD,85
967766,course1,m31I6cTD,85
291359,course1,m31I6cTD,85
226218,course1,m31I6cTD,85
108246,course1,m31I6cTD,85
209909,course1,m31I6cTD,85
908801,course1,m31I6cTD,85
227895,course1,m31I6cTD,85
360479,course1,m31I6cTD,85
121935,course1,m31I6cTD,85
516713,course1,m31I6cTD,85
553260,course1,m31I6cTD,85
862740,course1,m31I6cTD,85
282390,course1,m31I6cTD,85
835300,course1,m31I6cTD,85
974852,course1,m31I6cTD,85
401010,course1,m31I6cTD,85
321731,course1,m31I6cTD,85
864600,course1,m31I6cTD,85
712554,course1,m31I6cTD,85
403854,course1,m31I6cTD,85
380636,course1,m31I6cTD,85
884795,course1,m31I6cTD,85
109609,course1,m31I6cTD,85
869343,course1,m31I6cTD,85
992790,course1,m31I6cTD,85
886338,course1,m31I6cTD,85
607251,course1,m31I6cTD,85
458921,course1,m31I6cTD,85
540941,course1,m31I6cTD,85
518176,course1,m31I6cTD,85
686297,course1,m31I6cTD,85
318850,course1,m31I6cTD,85
475067,course1,m31I6cTD,85
469477,course1,m31I6cTD,85
348194,course1,m31I6cTD,85
336101,course1,m31I6cTD,85
945985,course1,m31I6cTD,85
530345,course1,m31I6cTD,85
978592,course1,m31I6cTD,85
834710,course1,m31I6cTD,85
808214,course1,m31I6cTD,85
736281,course1,m31I6cTD,85
694324,course1,m31I6cTD,85
196248,course1,m31I6cTD,85
589614,course1,m31I6cTD,85
199656,course1,m31I6cTD,85
412014,course1,m31I6cTD,85
479069,course1,m31I6cTD,85
383659,course1,m31I6cTD,85
827315,course1,m31I6cTD,85
798551,course1,m31I6cTD,85
296553,course1,m31I6cTD,85
904604,course1,m31I6cTD,85
928320,course1,m31I6cTD,85
459986,course1,m31I6cTD,85
547794,course1,m31I6cTD,85
357891,course1,m31I6cTD,85
579396,course1,m31I6cTD,85
302655,course1,m31I6cTD,85
300533,course1,m31I6cTD,85
422763,course1,m31I6cTD,85
413801,course1,m31I6cTD,85
231778,course1,m31I6cTD,85
524054,course1,m31I6cTD,85
829824,course1,m31I6cTD,85
893681,course1,m31I6cTD,85
796501,course1,m31I6cTD,85
650787,course1,m31I6cTD,85
717852,course1,m31I6cTD,85
606458,course1,m31I6cTD,85
589305,course1,m31I6cTD,85
171985,course1,m31I6cTD,85
287830,course1,m31I6cTD,85
197608,course1,m31I6cTD,85
201223,course1,m31I6cTD,85
381902,course1,m31I6cTD,85
706896,course1,m31I6cTD,85
380348,course1,m31I6cTD,85
970250,course1,m31I6cTD,85
316985,course1,m31I6cTD,85
540825,course1,m31I6cTD,85
135803,course1,m31I6cTD,85
832330,course1,m31I6cTD,85
152455,course1,m31I6cTD,85
310537,course1,m31I6cTD,85
303640,course1,m31I6cTD,85
294031,course1,m31I6cTD,85
169850,course1,m31I6cTD,85
429749,course1,m31I6cTD,85
891926,course1,m31I6cTD,85
620367,course1,m31I6cTD,85
958466,course1,m31I6cTD,85
722283,course1,m31I6cTD,85
516717,course1,m31I6cTD,85
362479,course1,m31I6cTD,85
375485,course1,m31I6cTD,85
658591,course1,m31I6cTD,85
545893,course1,m31I6cTD,85
464124,course1,m31I6cTD,85
281402,course1,m31I6cTD,85
403497,course1,m31I6cTD,85
463350,course1,m31I6cTD,85
608293,course1,m31I6cTD,85
283993,course1,m31I6cTD,85
493710,course1,m31I6cTD,85
668710,course1,m31I6cTD,85
189876,course1,m31I6cTD,85
226409,course1,m31I6cTD,85
558602,course1,m31I6cTD,85
993944,course1,m31I6cTD,85
179185,course1,m31I6cTD,85
204214,course1,m31I6cTD,85
456140,course1,m31I6cTD,85
677402,course1,m31I6cTD,85
200972,course1,m31I6cTD,85
345956,course1,m31I6cTD,85
432115,course1,m31I6cTD,85
806878,course1,m31I6cTD,85
562111,course1,m31I6cTD,85
886057,course1,m31I6cTD,85
401344,course1,m31I6cTD,85
617922,course1,m31I6cTD,85
991626,course1,m31I6cTD,85
155180,course1,m31I6cTD,85
433434,course1,m31I6cTD,85
657835,course1,m31I6cTD,85
421526,course1,m31I6cTD,85
422410,course1,m31I6cTD,85
913358,course1,m31I6cTD,85
452813,course1,m31I6cTD,85
659748,course1,m31I6cTD,85
785000,course1,m31I6cTD,85
443205,course1,m31I6cTD,85
821164,course1,m31I6cTD,85
808194,course1,m31I6cTD,85
875532,course1,m31I6cTD,85
234041,course1,m31I6cTD,85
533705,course1,m31I6cTD,85
558210,course1,m31I6cTD,85
565221,course1,m31I6cTD,85
871091,course1,m31I6cTD,85
383214,course1,m31I6cTD,85
544929,course1,m31I6cTD,85
145842,course1,m31I6cTD,85
356607,course1,m31I6cTD,85
365270,course1,m31I6cTD,85
120313,course1,m31I6cTD,85
595460,course1,m31I6cTD,85
242831,course1,m31I6cTD,85
170800,course1,m31I6cTD,85
129826,course1,m31I6cTD,85
849811,course1,m31I6cTD,85
706265,course1,m31I6cTD,85
151480,course1,m31I6cTD,85
516772,course1,m31I6cTD,85
999038,course1,m31I6cTD,85
894387,course1,m31I6cTD,85
283294,course1,m31I6cTD,85
751650,course1,m31I6cTD,85
461256,course1,m31I6cTD,85
169846,course1,m31I6cTD,85
442229,course1,m31I6cTD,85
227603,course1,m31I6cTD,85
870766,course1,m31I6cTD,85
154046,course1,m31I6cTD,85
499636,course1,m31I6cTD,85
867580,course1,m31I6cTD,85
896700,course1,m31I6cTD,85
108319,course1,m31I6cTD,85
795696,course1,m31I6cTD,85
244358,course1,m31I6cTD,85
457928,course1,m31I6cTD,85
420269,course1,m31I6cTD,85
774630,course1,m31I6cTD,85
874310,course1,m31I6cTD,85
665197,course1,m31I6cTD,85
366068,course1,m31I6cTD,85
731769,course1,m31I6cTD,85
989481,course1,m31I6cTD,85
344995,course1,m31I6cTD,85
677361,course1,m31I6cTD,85
659000,course1,m31I6cTD,85
800444,course1,m31I6cTD,85
763906,course1,m31I6cTD,85
689241,course1,m31I6cTD,85
927355,course1,m31I6cTD,85
732269,course1,m31I6cTD,85
112519,course1,m31I6cTD,85
971467,course1,m31I6cTD,85
102649,course1,m31I6cTD,85
853339,course1,m31I6cTD,85
367260,course1,m31I6cTD,85
273190,course1,m31I6cTD,85
853541,course1,m31I6cTD,85
213437,course1,m31I6cTD,85
240861,course1,m31I6cTD,85
460724,course1,m31I6cTD,85
440792,course1,m31I6cTD,85
640372,course1,m31I6cTD,85
645960,course1,m31I6cTD,85
333737,course1,m31I6cTD,85
902076,course1,m31I6cTD,85
649312,course1,m31I6cTD,85
301102,course1,m31I6cTD,85
874492,course1,m31I6cTD,85
197801,course1,m31I6cTD,85
705696,course1,m31I6cTD,85
984206,course1,m31I6cTD,85
334407,course1,m31I6cTD,85
223350,course1,m31I6cTD,85
543637,course1,m31I6cTD,85
154766,course1,m31I6cTD,85
721672,course1,m31I6cTD,85
545446,course1,m31I6cTD,85
517768,course1,m31I6cTD,85
495935,course1,m31I6cTD,85
792357,course1,m31I6cTD,85
669790,course1,m31I6cTD,85
759996,course1,m31I6cTD,85
153280,course1,m31I6cTD,85
210552,course1,m31I6cTD,85
910309,course1,m31I6cTD,85
812934,course1,m31I6cTD,85
163855,course1,m31I6cTD,85
950488,course1,m31I6cTD,85
878773,course1,m31I6cTD,85
888568,course1,m31I6cTD,85
555541,course1,m31I6cTD,85
858156,course1,m31I6cTD,85
738685,course1,m31I6cTD,85
155311,course1,m31I6cTD,85
107330,course1,m31I6cTD,85
635367,course1,m31I6cTD,85
909480,course1,m31I6cTD,85
909256,course1,m31I6cTD,85
498794,course1,m31I6cTD,85
926472,course1,m31I6cTD,85
822954,course1,m31I6cTD,85
841941,course1,m31I6cTD,85
125639,course1,m31I6cTD,85
136633,course1,m31I6cTD,85
371007,course1,m31I6cTD,85
359571,course1,m31I6cTD,85
275970,course1,m31I6cTD,85
487980,course1,m31I6cTD,85
976577,course1,m31I6cTD,85
447952,course1,m31I6cTD,85
490256,course1,m31I6cTD,85
429252,course1,m31I6cTD,85
812136,course1,m31I6cTD,85
327864,course1,m31I6cTD,85
973914,course1,m31I6cTD,85
737170,course1,m31I6cTD,85
592424,course1,m31I6cTD,85
116213,course1,m31I6cTD,85
403727,course1,m31I6cTD,85
537340,course1,m31I6cTD,85
929627,course1,m31I6cTD,85
652125,course1,m31I6cTD,85
259214,course1,m31I6cTD,85
721304,course1,m31I6cTD,85
417374,course1,m31I6cTD,85
131925,course1,m31I6cTD,85
981002,course1,m31I6cTD,85
771720,course1,m31I6cTD,85
464202,course1,m31I6cTD,85
345924,course1,m31I6cTD,85
791083,course1,m31I6cTD,85
614777,course1,m31I6cTD,85
792438,course1,m31I6cTD,85
