student_id,course,exam_id,pred
230748,course1,m31I6cTD,85.04510036880906
186851,course1,m31I6cTD,85.04510036880906
478370,course1,m31I6cTD,85.04510036880906
692328,course1,m31I6cTD,84.83233367116124
509128,course1,m31I6cTD,85.04510036880906
604234,course1,m31I6cTD,84.83233367116124
992922,course1,m31I6cTD,84.83233367116124
488841,course1,m31I6cTD,85.04510036880906
831322,course1,m31I6cTD,85.04510036880906
940245,course1,m31I6cTD,84.83233367116124
543834,course1,m31I6cTD,84.83233367116124
775703,course1,m31I6cTD,85.04510036880906
967766,course1,m31I6cTD,84.83233367116124
291359,course1,m31I6cTD,84.83233367116124
226218,course1,m31I6cTD,84.83233367116124
108246,course1,m31I6cTD,85.04510036880906
209909,course1,m31I6cTD,85.04510036880906
908801,course1,m31I6cTD,85.04510036880906
227895,course1,m31I6cTD,85.04510036880906
360479,course1,m31I6cTD,85.04510036880906
121935,course1,m31I6cTD,84.83233367116124
516713,course1,m31I6cTD,84.83233367116124
553260,course1,m31I6cTD,84.83233367116124
862740,course1,m31I6cTD,84.83233367116124
282390,course1,m31I6cTD,85.04510036880906
835300,course1,m31I6cTD,84.83233367116124
974852,course1,m31I6cTD,84.83233367116124
401010,course1,m31I6cTD,85.04510036880906
321731,course1,m31I6cTD,85.04510036880906
864600,course1,m31I6cTD,85.04510036880906
712554,course1,m31I6cTD,84.83233367116124
403854,course1,m31I6cTD,85.04510036880906
380636,course1,m31I6cTD,84.83233367116124
884795,course1,m31I6cTD,85.04510036880906
109609,course1,m31I6cTD,84.83233367116124
869343,course1,m31I6cTD,85.04510036880906
992790,course1,m31I6cTD,84.83233367116124
886338,course1,m31I6cTD,84.83233367116124
607251,course1,m31I6cTD,85.04510036880906
458921,course1,m31I6cTD,85.04510036880906
540941,course1,m31I6cTD,85.04510036880906
518176,course1,m31I6cTD,85.04510036880906
686297,course1,m31I6cTD,85.04510036880906
318850,course1,m31I6cTD,84.83233367116124
475067,course1,m31I6cTD,84.83233367116124
469477,course1,m31I6cTD,85.04510036880906
348194,course1,m31I6cTD,85.04510036880906
336101,course1,m31I6cTD,85.04510036880906
945985,course1,m31I6cTD,84.83233367116124
530345,course1,m31I6cTD,84.83233367116124
978592,course1,m31I6cTD,85.04510036880906
834710,course1,m31I6cTD,84.83233367116124
808214,course1,m31I6cTD,85.04510036880906
736281,course1,m31I6cTD,85.04510036880906
694324,course1,m31I6cTD,85.04510036880906
196248,course1,m31I6cTD,84.83233367116124
589614,course1,m31I6cTD,85.04510036880906
199656,course1,m31I6cTD,84.83233367116124
412014,course1,m31I6cTD,84.83233367116124
479069,course1,m31I6cTD,84.83233367116124
383659,course1,m31I6cTD,85.04510036880906
827315,course1,m31I6cTD,85.04510036880906
798551,course1,m31I6cTD,84.83233367116124
296553,course1,m31I6cTD,85.04510036880906
904604,course1,m31I6cTD,84.83233367116124
928320,course1,m31I6cTD,84.83233367116124
459986,course1,m31I6cTD,84.83233367116124
547794,course1,m31I6cTD,85.04510036880906
357891,course1,m31I6cTD,85.04510036880906
579396,course1,m31I6cTD,85.04510036880906
302655,course1,m31I6cTD,85.04510036880906
300533,course1,m31I6cTD,85.04510036880906
422763,course1,m31I6cTD,85.04510036880906
413801,course1,m31I6cTD,85.04510036880906
231778,course1,m31I6cTD,85.04510036880906
524054,course1,m31I6cTD,84.83233367116124
829824,course1,m31I6cTD,85.04510036880906
893681,course1,m31I6cTD,84.83233367116124
796501,course1,m31I6cTD,84.83233367116124
650787,course1,m31I6cTD,84.83233367116124
717852,course1,m31I6cTD,85.04510036880906
606458,course1,m31I6cTD,85.04510036880906
589305,course1,m31I6cTD,85.04510036880906
171985,course1,m31I6cTD,85.04510036880906
287830,course1,m31I6cTD,84.83233367116124
197608,course1,m31I6cTD,85.04510036880906
201223,course1,m31I6cTD,85.04510036880906
381902,course1,m31I6cTD,85.04510036880906
706896,course1,m31I6cTD,85.04510036880906
380348,course1,m31I6cTD,84.83233367116124
970250,course1,m31I6cTD,85.04510036880906
316985,course1,m31I6cTD,85.04510036880906
540825,course1,m31I6cTD,84.83233367116124
135803,course1,m31I6cTD,84.83233367116124
832330,course1,m31I6cTD,85.04510036880906
152455,course1,m31I6cTD,85.04510036880906
310537,course1,m31I6cTD,85.04510036880906
303640,course1,m31I6cTD,85.04510036880906
294031,course1,m31I6cTD,84.83233367116124
169850,course1,m31I6cTD,84.83233367116124
429749,course1,m31I6cTD,85.04510036880906
891926,course1,m31I6cTD,84.83233367116124
620367,course1,m31I6cTD,85.04510036880906
958466,course1,m31I6cTD,84.83233367116124
722283,course1,m31I6cTD,85.04510036880906
516717,course1,m31I6cTD,85.04510036880906
362479,course1,m31I6cTD,85.04510036880906
375485,course1,m31I6cTD,84.83233367116124
658591,course1,m31I6cTD,85.04510036880906
545893,course1,m31I6cTD,84.83233367116124
464124,course1,m31I6cTD,84.83233367116124
281402,course1,m31I6cTD,84.83233367116124
403497,course1,m31I6cTD,85.04510036880906
463350,course1,m31I6cTD,85.04510036880906
608293,course1,m31I6cTD,85.04510036880906
283993,course1,m31I6cTD,84.83233367116124
493710,course1,m31I6cTD,84.83233367116124
668710,course1,m31I6cTD,84.83233367116124
189876,course1,m31I6cTD,84.83233367116124
226409,course1,m31I6cTD,84.83233367116124
558602,course1,m31I6cTD,85.04510036880906
993944,course1,m31I6cTD,84.83233367116124
179185,course1,m31I6cTD,84.83233367116124
204214,course1,m31I6cTD,85.04510036880906
456140,course1,m31I6cTD,85.04510036880906
677402,course1,m31I6cTD,85.04510036880906
200972,course1,m31I6cTD,85.04510036880906
345956,course1,m31I6cTD,84.83233367116124
432115,course1,m31I6cTD,84.83233367116124
806878,course1,m31I6cTD,84.83233367116124
562111,course1,m31I6cTD,84.83233367116124
886057,course1,m31I6cTD,85.04510036880906
401344,course1,m31I6cTD,85.04510036880906
617922,course1,m31I6cTD,85.04510036880906
991626,course1,m31I6cTD,85.04510036880906
155180,course1,m31I6cTD,84.83233367116124
433434,course1,m31I6cTD,84.83233367116124
657835,course1,m31I6cTD,84.83233367116124
421526,course1,m31I6cTD,84.83233367116124
422410,course1,m31I6cTD,85.04510036880906
913358,course1,m31I6cTD,84.83233367116124
452813,course1,m31I6cTD,85.04510036880906
659748,course1,m31I6cTD,84.83233367116124
785000,course1,m31I6cTD,84.83233367116124
443205,course1,m31I6cTD,84.83233367116124
821164,course1,m31I6cTD,85.04510036880906
808194,course1,m31I6cTD,85.04510036880906
875532,course1,m31I6cTD,84.83233367116124
234041,course1,m31I6cTD,84.83233367116124
533705,course1,m31I6cTD,85.04510036880906
558210,course1,m31I6cTD,84.83233367116124
565221,course1,m31I6cTD,85.04510036880906
871091,course1,m31I6cTD,84.83233367116124
383214,course1,m31I6cTD,84.83233367116124
544929,course1,m31I6cTD,84.83233367116124
145842,course1,m31I6cTD,84.83233367116124
356607,course1,m31I6cTD,84.83233367116124
365270,course1,m31I6cTD,85.04510036880906
120313,course1,m31I6cTD,85.04510036880906
595460,course1,m31I6cTD,84.83233367116124
242831,course1,m31I6cTD,84.83233367116124
170800,course1,m31I6cTD,84.83233367116124
129826,course1,m31I6cTD,84.83233367116124
849811,course1,m31I6cTD,84.83233367116124
706265,course1,m31I6cTD,85.04510036880906
151480,course1,m31I6cTD,85.04510036880906
516772,course1,m31I6cTD,85.04510036880906
999038,course1,m31I6cTD,85.04510036880906
894387,course1,m31I6cTD,84.83233367116124
283294,course1,m31I6cTD,85.04510036880906
751650,course1,m31I6cTD,84.83233367116124
461256,course1,m31I6cTD,85.04510036880906
169846,course1,m31I6cTD,84.83233367116124
442229,course1,m31I6cTD,85.04510036880906
227603,course1,m31I6cTD,84.83233367116124
870766,course1,m31I6cTD,84.83233367116124
