student_id,course,exam_id,pred
230748,course1,m31I6cTD,89.16756286621094
186851,course1,m31I6cTD,83.78192138671875
478370,course1,m31I6cTD,85.50627136230469
692328,course1,m31I6cTD,82.37470855712891
509128,course1,m31I6cTD,84.96348571777344
604234,course1,m31I6cTD,96.53983459472656
992922,course1,m31I6cTD,83.74123840332031
488841,course1,m31I6cTD,94.46558837890625
831322,course1,m31I6cTD,88.41562042236328
940245,course1,m31I6cTD,78.01591644287109
543834,course1,m31I6cTD,81.16698608398437
775703,course1,m31I6cTD,95.78416290283204
967766,course1,m31I6cTD,90.19586334228515
291359,course1,m31I6cTD,90.98185424804687
226218,course1,m31I6cTD,95.24663696289062
108246,course1,m31I6cTD,78.34106750488282
209909,course1,m31I6cTD,82.62947998046874
908801,course1,m31I6cTD,84.41983947753906
227895,course1,m31I6cTD,83.10266571044922
360479,course1,m31I6cTD,95.86226806640624
121935,course1,m31I6cTD,85.05631408691406
516713,course1,m31I6cTD,96.43473510742187
553260,course1,m31I6cTD,80.46529083251953
862740,course1,m31I6cTD,87.59392395019532
282390,course1,m31I6cTD,93.6953369140625
835300,course1,m31I6cTD,93.52369384765625
974852,course1,m31I6cTD,83.35332946777343
401010,course1,m31I6cTD,97.119580078125
321731,course1,m31I6cTD,97.05196533203124
864600,course1,m31I6cTD,79.73081817626954
712554,course1,m31I6cTD,89.00054931640625
403854,course1,m31I6cTD,80.26118621826171
380636,course1,m31I6cTD,95.77230529785156
884795,course1,m31I6cTD,81.45178985595703
109609,course1,m31I6cTD,90.27756195068359
869343,course1,m31I6cTD,96.92385406494141
992790,course1,m31I6cTD,87.95195007324219
886338,course1,m31I6cTD,82.99423828125
607251,course1,m31I6cTD,96.45993499755859
458921,course1,m31I6cTD,95.32989349365235
540941,course1,m31I6cTD,78.27981719970703
518176,course1,m31I6cTD,70.47055206298828
686297,course1,m31I6cTD,96.2477035522461
318850,course1,m31I6cTD,86.85571594238282
475067,course1,m31I6cTD,95.6728729248047
469477,course1,m31I6cTD,89.26642608642578
348194,course1,m31I6cTD,73.33515777587891
336101,course1,m31I6cTD,84.79205474853515
945985,course1,m31I6cTD,89.79086608886719
530345,course1,m31I6cTD,75.44213409423828
978592,course1,m31I6cTD,70.98086853027344
834710,course1,m31I6cTD,95.20801086425782
808214,course1,m31I6cTD,96.25833129882812
736281,course1,m31I6cTD,96.7395248413086
694324,course1,m31I6cTD,84.17660522460938
196248,course1,m31I6cTD,81.54407196044922
589614,course1,m31I6cTD,96.5239486694336
199656,course1,m31I6cTD,74.43129119873046
412014,course1,m31I6cTD,92.05390930175781
479069,course1,m31I6cTD,94.24348754882813
383659,course1,m31I6cTD,94.74176025390625
827315,course1,m31I6cTD,92.94612274169921
