student_id,course,exam_id,pred
230748,course1,m31I6cTD,83.28125
186851,course1,m31I6cTD,78.890625
478370,course1,m31I6cTD,81.15625
692328,course1,m31I6cTD,82.59375
509128,course1,m31I6cTD,80.015625
604234,course1,m31I6cTD,94.046875
992922,course1,m31I6cTD,78.78125
488841,course1,m31I6cTD,90.546875
831322,course1,m31I6cTD,81.703125
940245,course1,m31I6cTD,78.3125
543834,course1,m31I6cTD,76.890625
775703,course1,m31I6cTD,91.953125
967766,course1,m31I6cTD,90.625
291359,course1,m31I6cTD,88.953125
226218,course1,m31I6cTD,91.234375
108246,course1,m31I6cTD,76.890625
209909,course1,m31I6cTD,77.484375
908801,course1,m31I6cTD,83.25
227895,course1,m31I6cTD,78.609375
360479,course1,m31I6cTD,91.765625
121935,course1,m31I6cTD,83.703125
516713,course1,m31I6cTD,95.046875
553260,course1,m31I6cTD,75.890625
862740,course1,m31I6cTD,85.8125
282390,course1,m31I6cTD,89.1875
835300,course1,m31I6cTD,92.265625
974852,course1,m31I6cTD,79.84375
401010,course1,m31I6cTD,92.96875
321731,course1,m31I6cTD,93.890625
864600,course1,m31I6cTD,76.73046875
712554,course1,m31I6cTD,88.34375
403854,course1,m31I6cTD,81.921875
380636,course1,m31I6cTD,93.46875
884795,course1,m31I6cTD,77.96875
109609,course1,m31I6cTD,90.59375
869343,course1,m31I6cTD,94.234375
992790,course1,m31I6cTD,79.796875
886338,course1,m31I6cTD,79.296875
607251,course1,m31I6cTD,90.9375
458921,course1,m31I6cTD,91.171875
540941,course1,m31I6cTD,78.46875
518176,course1,m31I6cTD,65.625
686297,course1,m31I6cTD,93.03125
318850,course1,m31I6cTD,79.90625
475067,course1,m31I6cTD,91.53125
469477,course1,m31I6cTD,86.015625
348194,course1,m31I6cTD,73.328125
336101,course1,m31I6cTD,77.6875
945985,course1,m31I6cTD,86.65625
530345,course1,m31I6cTD,74.96875
978592,course1,m31I6cTD,69.46875
834710,course1,m31I6cTD,93.734375
808214,course1,m31I6cTD,92.34375
736281,course1,m31I6cTD,92.40625
694324,course1,m31I6cTD,80.640625
196248,course1,m31I6cTD,82.984375
589614,course1,m31I6cTD,93.484375
199656,course1,m31I6cTD,76.3837890625
412014,course1,m31I6cTD,91.1142578125
479069,course1,m31I6cTD,92.140625
383659,course1,m31I6cTD,91.921875
827315,course1,m31I6cTD,88.234375
798551,course1,m31I6cTD,85.234375
296553,course1,m31I6cTD,86.9375
904604,course1,m31I6cTD,75.953125
928320,course1,m31I6cTD,91.515625
459986,course1,m31I6cTD,88.390625
547794,course1,m31I6cTD,84.8125
357891,course1,m31I6cTD,87.96875
579396,course1,m31I6cTD,79.359375
302655,course1,m31I6cTD,84.3125
300533,course1,m31I6cTD,88.625
422763,course1,m31I6cTD,79.609375
413801,course1,m31I6cTD,77.4375
231778,course1,m31I6cTD,85.09375
524054,course1,m31I6cTD,80.484375
829824,course1,m31I6cTD,78.640625
893681,course1,m31I6cTD,89.765625
796501,course1,m31I6cTD,80.828125
650787,course1,m31I6cTD,87.453125
717852,course1,m31I6cTD,87.703125
606458,course1,m31I6cTD,79.90625
589305,course1,m31I6cTD,85.515625
171985,course1,m31I6cTD,92.296875
287830,course1,m31I6cTD,81.4375
197608,course1,m31I6cTD,84.21875
201223,course1,m31I6cTD,76.5625
381902,course1,m31I6cTD,87.265625
706896,course1,m31I6cTD,76.0625
380348,course1,m31I6cTD,94.828125
970250,course1,m31I6cTD,78.140625
316985,course1,m31I6cTD,92.71875
540825,course1,m31I6cTD,75.984375
135803,course1,m31I6cTD,76.375
832330,course1,m31I6cTD,83.21875
152455,course1,m31I6cTD,85.640625
310537,course1,m31I6cTD,90.515625
303640,course1,m31I6cTD,83.4375
294031,course1,m31I6cTD,85.34375
169850,course1,m31I6cTD,90.71875
429749,course1,m31I6cTD,93.234375
891926,course1,m31I6cTD,77.078125
620367,course1,m31I6cTD,86.40625
958466,course1,m31I6cTD,87.65625
722283,course1,m31I6cTD,87.90625
516717,course1,m31I6cTD,88.484375
362479,course1,m31I6cTD,85.59375
375485,course1,m31I6cTD,88.390625
658591,course1,m31I6cTD,91.921875
545893,course1,m31I6cTD,94.65625
464124,course1,m31I6cTD,88.859375
281402,course1,m31I6cTD,90.1875
403497,course1,m31I6cTD,89.0
463350,course1,m31I6cTD,87.75
608293,course1,m31I6cTD,81.03125
283993,course1,m31I6cTD,85.03125
493710,course1,m31I6cTD,91.015625
668710,course1,m31I6cTD,80.0
189876,course1,m31I6cTD,82.171875
226409,course1,m31I6cTD,81.09375
558602,course1,m31I6cTD,73.796875
993944,course1,m31I6cTD,78.859375
179185,course1,m31I6cTD,85.125
204214,course1,m31I6cTD,91.21875
456140,course1,m31I6cTD,85.171875
677402,course1,m31I6cTD,88.234375
200972,course1,m31I6cTD,88.171875
345956,course1,m31I6cTD,84.421875
432115,course1,m31I6cTD,89.640625
806878,course1,m31I6cTD,86.40625
562111,course1,m31I6cTD,79.90625
886057,course1,m31I6cTD,88.875
401344,course1,m31I6cTD,83.4375
617922,course1,m31I6cTD,77.296875
991626,course1,m31I6cTD,82.515625
155180,course1,m31I6cTD,77.125
433434,course1,m31I6cTD,88.421875
657835,course1,m31I6cTD,88.21875
421526,course1,m31I6cTD,78.140625
422410,course1,m31I6cTD,90.359375
913358,course1,m31I6cTD,87.8125
452813,course1,m31I6cTD,84.703125
659748,course1,m31I6cTD,86.375
785000,course1,m31I6cTD,78.1875
443205,course1,m31I6cTD,79.390625
821164,course1,m31I6cTD,95.28125
808194,course1,m31I6cTD,79.734375
875532,course1,m31I6cTD,91.828125
234041,course1,m31I6cTD,92.671875
533705,course1,m31I6cTD,87.328125
558210,course1,m31I6cTD,94.1875
565221,course1,m31I6cTD,79.84375
871091,course1,m31I6cTD,89.140625
383214,course1,m31I6cTD,81.265625
544929,course1,m31I6cTD,87.234375
145842,course1,m31I6cTD,79.609375
356607,course1,m31I6cTD,85.890625
365270,course1,m31I6cTD,89.296875
120313,course1,m31I6cTD,87.71875
595460,course1,m31I6cTD,80.15625
242831,course1,m31I6cTD,80.46875
170800,course1,m31I6cTD,85.96875
129826,course1,m31I6cTD,88.9375
849811,course1,m31I6cTD,86.90625
706265,course1,m31I6cTD,89.15625
151480,course1,m31I6cTD,88.15625
516772,course1,m31I6cTD,83.546875
999038,course1,m31I6cTD,75.71875
894387,course1,m31I6cTD,83.3212890625
283294,course1,m31I6cTD,82.671875
751650,course1,m31I6cTD,86.125
461256,course1,m31I6cTD,88.265625
169846,course1,m31I6cTD,90.359375
442229,course1,m31I6cTD,83.484375
227603,course1,m31I6cTD,88.9375
870766,course1,m31I6cTD,72.84375
154046,course1,m31I6cTD,85.359375
499636,course1,m31I6cTD,87.9462890625
867580,course1,m31I6cTD,88.953125
896700,course1,m31I6cTD,87.859375
108319,course1,m31I6cTD,70.984375
795696,course1,m31I6cTD,84.4912109375
244358,course1,m31I6cTD,86.5625
457928,course1,m31I6cTD,77.515625
420269,course1,m31I6cTD,93.546875
774630,course1,m31I6cTD,86.125
874310,course1,m31I6cTD,87.28125
665197,course1,m31I6cTD,84.375
366068,course1,m31I6cTD,88.453125
731769,course1,m31I6cTD,73.78125
989481,course1,m31I6cTD,70.4375
344995,course1,m31I6cTD,75.5
677361,course1,m31I6cTD,90.9375
659000,course1,m31I6cTD,73.078125
800444,course1,m31I6cTD,82.625
763906,course1,m31I6cTD,85.703125
689241,course1,m31I6cTD,86.25
927355,course1,m31I6cTD,78.65625
732269,course1,m31I6cTD,76.640625
112519,course1,m31I6cTD,89.951171875
971467,course1,m31I6cTD,86.9375
102649,course1,m31I6cTD,73.734375
853339,course1,m31I6cTD,83.265625
367260,course1,m31I6cTD,89.015625
273190,course1,m31I6cTD,91.09375
853541,course1,m31I6cTD,61.0625
213437,course1,m31I6cTD,93.1875
240861,course1,m31I6cTD,82.328125
460724,course1,m31I6cTD,90.46875
440792,course1,m31I6cTD,79.40625
640372,course1,m31I6cTD,86.53125
645960,course1,m31I6cTD,77.296875
333737,course1,m31I6cTD,91.765625
902076,course1,m31I6cTD,91.0625
649312,course1,m31I6cTD,86.7998046875
301102,course1,m31I6cTD,87.515625
874492,course1,m31I6cTD,80.21875
197801,course1,m31I6cTD,91.75
705696,course1,m31I6cTD,85.984375
984206,course1,m31I6cTD,82.453125
334407,course1,m31I6cTD,76.59375
223350,course1,m31I6cTD,84.15625
543637,course1,m31I6cTD,74.1875
154766,course1,m31I6cTD,92.109375
721672,course1,m31I6cTD,84.9375
545446,course1,m31I6cTD,94.4375
517768,course1,m31I6cTD,71.375
495935,course1,m31I6cTD,90.375
792357,course1,m31I6cTD,76.421875
669790,course1,m31I6cTD,92.859375
759996,course1,m31I6cTD,79.140625
153280,course1,m31I6cTD,89.875
210552,course1,m31I6cTD,81.53125
910309,course1,m31I6cTD,82.703125
812934,course1,m31I6cTD,87.515625
