student_id,course,exam_id,pred
230748,course1,m31I6cTD,81.51165332794189
186851,course1,m31I6cTD,77.94057674407958
478370,course1,m31I6cTD,79.64435186386109
692328,course1,m31I6cTD,82.2443946838379
509128,course1,m31I6cTD,79.24369258880617
604234,course1,m31I6cTD,95.93320808410645
992922,course1,m31I6cTD,78.07439069747926
488841,course1,m31I6cTD,90.78069705963135
831322,course1,m31I6cTD,80.80328540802
940245,course1,m31I6cTD,76.95148715972901
543834,course1,m31I6cTD,76.26324996948243
775703,course1,m31I6cTD,93.76500740051269
967766,course1,m31I6cTD,92.16019802093506
291359,course1,m31I6cTD,91.8238006591797
226218,course1,m31I6cTD,92.91257438659667
108246,course1,m31I6cTD,77.46948833465576
209909,course1,m31I6cTD,75.25590219497681
908801,course1,m31I6cTD,82.82070140838624
227895,course1,m31I6cTD,75.71141119003296
360479,course1,m31I6cTD,93.58817386627199
121935,course1,m31I6cTD,82.4425506591797
516713,course1,m31I6cTD,95.60623168945311
553260,course1,m31I6cTD,74.7625123977661
862740,course1,m31I6cTD,85.14053955078124
282390,course1,m31I6cTD,90.20817470550537
835300,course1,m31I6cTD,93.16274108886718
974852,course1,m31I6cTD,77.99386205673218
401010,course1,m31I6cTD,95.92870082855225
321731,course1,m31I6cTD,95.9147970199585
864600,course1,m31I6cTD,70.07415170669556
712554,course1,m31I6cTD,90.23175849914549
403854,course1,m31I6cTD,77.50426731109617
380636,course1,m31I6cTD,94.30857906341552
884795,course1,m31I6cTD,76.71031484603881
109609,course1,m31I6cTD,90.57281169891358
869343,course1,m31I6cTD,95.58368835449218
992790,course1,m31I6cTD,78.06498565673829
886338,course1,m31I6cTD,76.96872863769532
607251,course1,m31I6cTD,91.93678207397461
458921,course1,m31I6cTD,90.7849422454834
540941,course1,m31I6cTD,77.84657592773438
518176,course1,m31I6cTD,64.53357963562011
686297,course1,m31I6cTD,94.93078727722168
318850,course1,m31I6cTD,78.07278938293457
475067,course1,m31I6cTD,90.31481361389159
469477,course1,m31I6cTD,84.4929491043091
348194,course1,m31I6cTD,71.58463554382324
336101,course1,m31I6cTD,76.25134811401368
945985,course1,m31I6cTD,85.05488262176516
530345,course1,m31I6cTD,74.6940908432007
978592,course1,m31I6cTD,69.09190273284912
834710,course1,m31I6cTD,93.80786552429201
808214,course1,m31I6cTD,94.53536529541016
736281,course1,m31I6cTD,95.42887611389159
694324,course1,m31I6cTD,78.42048692703247
196248,course1,m31I6cTD,82.51039600372313
589614,course1,m31I6cTD,94.76405677795408
