student_id,course,exam_id,pred
230748,course1,m31I6cTD,83.00589904785156
186851,course1,m31I6cTD,78.39452056884765
478370,course1,m31I6cTD,81.56420440673827
692328,course1,m31I6cTD,82.39916305541992
509128,course1,m31I6cTD,80.25761413574219
604234,course1,m31I6cTD,96.15162658691405
992922,course1,m31I6cTD,78.03269805908204
488841,course1,m31I6cTD,90.67120208740234
831322,course1,m31I6cTD,81.55312194824218
940245,course1,m31I6cTD,79.3580352783203
543834,course1,m31I6cTD,76.61762237548828
775703,course1,m31I6cTD,93.39283752441406
967766,course1,m31I6cTD,92.70697326660155
291359,course1,m31I6cTD,91.7163345336914
226218,course1,m31I6cTD,92.1555809020996
108246,course1,m31I6cTD,77.57050476074218
209909,course1,m31I6cTD,74.9830238342285
908801,course1,m31I6cTD,83.75545272827148
227895,course1,m31I6cTD,76.94750595092773
360479,course1,m31I6cTD,93.43540267944336
121935,course1,m31I6cTD,83.11181640625
516713,course1,m31I6cTD,95.96157913208006
553260,course1,m31I6cTD,75.53027725219727
862740,course1,m31I6cTD,85.58397979736327
282390,course1,m31I6cTD,89.8172378540039
835300,course1,m31I6cTD,92.6930160522461
974852,course1,m31I6cTD,78.0849006652832
401010,course1,m31I6cTD,96.1534324645996
321731,course1,m31I6cTD,95.63722915649413
864600,course1,m31I6cTD,72.36142044067383
712554,course1,m31I6cTD,89.60396881103514
403854,course1,m31I6cTD,80.12283172607421
380636,course1,m31I6cTD,95.05651092529297
884795,course1,m31I6cTD,77.5587043762207
109609,course1,m31I6cTD,91.55159606933593
869343,course1,m31I6cTD,96.35903244018553
992790,course1,m31I6cTD,77.73248443603515
886338,course1,m31I6cTD,78.39877853393554
607251,course1,m31I6cTD,92.97137832641602
458921,course1,m31I6cTD,91.80331192016601
540941,course1,m31I6cTD,79.34187698364258
518176,course1,m31I6cTD,65.73921737670898
686297,course1,m31I6cTD,95.35273208618165
318850,course1,m31I6cTD,79.1599250793457
475067,course1,m31I6cTD,91.90562667846679
469477,course1,m31I6cTD,85.60621032714843
