student_id,course,exam_id,pred
230748,course1,m31I6cTD,81.23517036437988
186851,course1,m31I6cTD,77.71175193786621
478370,course1,m31I6cTD,79.38261318206787
692328,course1,m31I6cTD,82.16043853759766
509128,course1,m31I6cTD,79.15965843200684
604234,course1,m31I6cTD,96.48134231567383
992922,course1,m31I6cTD,77.97154521942139
488841,course1,m31I6cTD,90.86744117736816
831322,course1,m31I6cTD,80.55920600891113
940245,course1,m31I6cTD,76.83498573303223
543834,course1,m31I6cTD,76.18138885498047
775703,course1,m31I6cTD,94.29445266723633
967766,course1,m31I6cTD,92.6224422454834
291359,course1,m31I6cTD,92.58200073242188
226218,course1,m31I6cTD,93.45841598510742
108246,course1,m31I6cTD,77.63276481628418
209909,course1,m31I6cTD,74.61766910552979
908801,course1,m31I6cTD,82.80077934265137
227895,course1,m31I6cTD,75.01267910003662
360479,course1,m31I6cTD,94.09797096252441
121935,course1,m31I6cTD,82.26950073242188
516713,course1,m31I6cTD,95.89581298828125
553260,course1,m31I6cTD,74.51390266418457
862740,course1,m31I6cTD,85.0450439453125
282390,course1,m31I6cTD,90.45352745056152
835300,course1,m31I6cTD,93.40304565429688
974852,course1,m31I6cTD,77.54873561859131
401010,course1,m31I6cTD,96.80966758728027
321731,course1,m31I6cTD,96.57199668884277
864600,course1,m31I6cTD,69.08239078521729
712554,course1,m31I6cTD,90.70195388793945
403854,course1,m31I6cTD,76.5602970123291
380636,course1,m31I6cTD,94.67619895935059
884795,course1,m31I6cTD,76.34479427337646
109609,course1,m31I6cTD,90.6364574432373
869343,course1,m31I6cTD,96.09298706054688
992790,course1,m31I6cTD,77.62776184082031
886338,course1,m31I6cTD,76.40969848632812
607251,course1,m31I6cTD,92.48531341552734
458921,course1,m31I6cTD,90.87215805053711
540941,course1,m31I6cTD,77.82952880859375
518176,course1,m31I6cTD,64.2595329284668
686297,course1,m31I6cTD,95.58976364135742
318850,course1,m31I6cTD,77.63643264770508
475067,course1,m31I6cTD,90.23868179321289
469477,course1,m31I6cTD,84.21438789367676
348194,course1,m31I6cTD,71.20515060424805
336101,course1,m31I6cTD,75.83483123779297
945985,course1,m31I6cTD,84.83875846862793
530345,course1,m31I6cTD,74.66010093688965
978592,course1,m31I6cTD,68.99100303649902
834710,course1,m31I6cTD,94.00873947143555
808214,course1,m31I6cTD,95.15040588378906
736281,course1,m31I6cTD,96.25430679321289
694324,course1,m31I6cTD,78.0227632522583
196248,course1,m31I6cTD,82.45599555969238
589614,course1,m31I6cTD,95.18228530883789
199656,course1,m31I6cTD,69.8500747680664
412014,course1,m31I6cTD,88.86814498901367
479069,course1,m31I6cTD,92.72880363464355
383659,course1,m31I6cTD,94.95714569091797
827315,course1,m31I6cTD,86.91211318969727
798551,course1,m31I6cTD,85.3619155883789
296553,course1,m31I6cTD,86.03940200805664
904604,course1,m31I6cTD,74.54058074951172
928320,course1,m31I6cTD,92.8974781036377
459986,course1,m31I6cTD,88.05587196350098
547794,course1,m31I6cTD,83.67769050598145
357891,course1,m31I6cTD,87.21164321899414
579396,course1,m31I6cTD,77.98004150390625
302655,course1,m31I6cTD,82.54181671142578
300533,course1,m31I6cTD,89.43229293823242
422763,course1,m31I6cTD,75.78252696990967
413801,course1,m31I6cTD,73.46859550476074
231778,course1,m31I6cTD,85.07448387145996
524054,course1,m31I6cTD,80.769287109375
829824,course1,m31I6cTD,75.1057596206665
893681,course1,m31I6cTD,91.55008888244629
796501,course1,m31I6cTD,80.76532554626465
650787,course1,m31I6cTD,89.60418128967285
717852,course1,m31I6cTD,89.49043273925781
606458,course1,m31I6cTD,76.1752700805664
589305,course1,m31I6cTD,83.40906715393066
171985,course1,m31I6cTD,93.17950248718262
287830,course1,m31I6cTD,78.06299304962158
197608,course1,m31I6cTD,81.79068183898926
201223,course1,m31I6cTD,74.40841388702393
381902,course1,m31I6cTD,87.03886604309082
706896,course1,m31I6cTD,72.36089420318604
380348,course1,m31I6cTD,96.84544372558594
970250,course1,m31I6cTD,75.82608032226562
316985,course1,m31I6cTD,94.46253967285156
540825,course1,m31I6cTD,76.03765487670898
135803,course1,m31I6cTD,74.49261856079102
832330,course1,m31I6cTD,81.7620906829834
152455,course1,m31I6cTD,85.81517028808594
310537,course1,m31I6cTD,90.1032829284668
303640,course1,m31I6cTD,81.3784065246582
294031,course1,m31I6cTD,84.27178382873535
169850,course1,m31I6cTD,92.2207260131836
429749,course1,m31I6cTD,95.84567832946777
