student_id,course,exam_id,pred
230748,course1,m31I6cTD,89.27307312011719
186851,course1,m31I6cTD,85.80852478027344
478370,course1,m31I6cTD,86.42745086669922
692328,course1,m31I6cTD,86.26890777587892
509128,course1,m31I6cTD,85.75205596923828
604234,course1,m31I6cTD,95.19087127685548
992922,course1,m31I6cTD,85.29995788574219
488841,course1,m31I6cTD,94.91490417480468
831322,course1,m31I6cTD,87.8883639526367
940245,course1,m31I6cTD,80.51974731445313
543834,course1,m31I6cTD,82.04252319335937
775703,course1,m31I6cTD,94.2345852661133
967766,course1,m31I6cTD,91.77907348632812
291359,course1,m31I6cTD,90.46643524169923
226218,course1,m31I6cTD,93.7893994140625
108246,course1,m31I6cTD,78.7360772705078
209909,course1,m31I6cTD,85.59376647949219
908801,course1,m31I6cTD,86.9759878540039
227895,course1,m31I6cTD,86.65059783935547
360479,course1,m31I6cTD,93.98899597167969
121935,course1,m31I6cTD,88.26320617675782
516713,course1,m31I6cTD,95.89670654296873
553260,course1,m31I6cTD,82.74077941894531
862740,course1,m31I6cTD,89.81805206298827
282390,course1,m31I6cTD,93.70303680419923
835300,course1,m31I6cTD,94.28037658691406
974852,course1,m31I6cTD,85.95133361816406
401010,course1,m31I6cTD,94.16154663085939
321731,course1,m31I6cTD,95.19640869140626
864600,course1,m31I6cTD,82.80405822753906
712554,course1,m31I6cTD,89.54522399902343
403854,course1,m31I6cTD,86.24530822753906
380636,course1,m31I6cTD,94.82897338867187
884795,course1,m31I6cTD,83.93478271484375
109609,course1,m31I6cTD,92.37282257080076
869343,course1,m31I6cTD,95.38322082519531
992790,course1,m31I6cTD,88.62105072021484
886338,course1,m31I6cTD,85.81121673583985
607251,course1,m31I6cTD,93.90209197998047
458921,course1,m31I6cTD,94.66098083496094
540941,course1,m31I6cTD,80.59181213378906
518176,course1,m31I6cTD,71.64284240722657
686297,course1,m31I6cTD,94.25642150878906
318850,course1,m31I6cTD,89.0036083984375
475067,course1,m31I6cTD,95.45011108398437
469477,course1,m31I6cTD,91.67849761962891
348194,course1,m31I6cTD,77.82665313720703
336101,course1,m31I6cTD,86.49649688720703
945985,course1,m31I6cTD,91.59474426269531
530345,course1,m31I6cTD,77.70671173095701
978592,course1,m31I6cTD,73.15897308349608
834710,course1,m31I6cTD,95.42616790771484
808214,course1,m31I6cTD,94.29219024658204
736281,course1,m31I6cTD,94.16514923095704
694324,course1,m31I6cTD,86.62000091552734
196248,course1,m31I6cTD,84.32260375976563
589614,course1,m31I6cTD,95.13579956054687
199656,course1,m31I6cTD,77.6796859741211
412014,course1,m31I6cTD,92.1377185058594
479069,course1,m31I6cTD,94.78061065673828
383659,course1,m31I6cTD,93.4334634399414
827315,course1,m31I6cTD,92.7867138671875
798551,course1,m31I6cTD,91.61644927978516
296553,course1,m31I6cTD,90.62660186767576
904604,course1,m31I6cTD,77.64550994873048
928320,course1,m31I6cTD,92.58566192626954
459986,course1,m31I6cTD,92.83222015380858
547794,course1,m31I6cTD,88.28483337402345
357891,course1,m31I6cTD,92.56947326660156
579396,course1,m31I6cTD,80.72546966552734
302655,course1,m31I6cTD,87.00388977050781
300533,course1,m31I6cTD,93.25974700927733
422763,course1,m31I6cTD,85.58523040771485
413801,course1,m31I6cTD,80.92200164794922
231778,course1,m31I6cTD,89.17427032470704
524054,course1,m31I6cTD,80.72791046142578
829824,course1,m31I6cTD,86.9224786376953
893681,course1,m31I6cTD,90.05919982910157
796501,course1,m31I6cTD,81.46407928466797
650787,course1,m31I6cTD,90.58337005615235
717852,course1,m31I6cTD,92.7942172241211
606458,course1,m31I6cTD,84.56395599365234
589305,course1,m31I6cTD,89.78718780517576
171985,course1,m31I6cTD,94.90218170166014
287830,course1,m31I6cTD,84.62675720214844
197608,course1,m31I6cTD,89.77376922607422
201223,course1,m31I6cTD,78.90687652587891
381902,course1,m31I6cTD,93.94521514892577
706896,course1,m31I6cTD,81.44881408691407
380348,course1,m31I6cTD,95.44305236816405
970250,course1,m31I6cTD,84.50874969482422
316985,course1,m31I6cTD,94.90955932617187
540825,course1,m31I6cTD,78.67728149414063
135803,course1,m31I6cTD,79.9248910522461
832330,course1,m31I6cTD,88.17342041015627
152455,course1,m31I6cTD,88.10381439208984
310537,course1,m31I6cTD,94.25925872802733
303640,course1,m31I6cTD,89.39949066162109
294031,course1,m31I6cTD,88.08971069335936
169850,course1,m31I6cTD,92.07025482177735
429749,course1,m31I6cTD,94.8652505493164
891926,course1,m31I6cTD,83.13974609375
620367,course1,m31I6cTD,87.84357849121093
958466,course1,m31I6cTD,88.65966217041016
722283,course1,m31I6cTD,90.21913818359376
516717,course1,m31I6cTD,93.80173217773438
362479,course1,m31I6cTD,91.7384426879883
375485,course1,m31I6cTD,93.19525634765625
658591,course1,m31I6cTD,94.15775695800781
545893,course1,m31I6cTD,95.79690307617187
464124,course1,m31I6cTD,92.97686828613283
