student_id,course,exam_id,pred
230748,course1,m31I6cTD,81
186851,course1,m31I6cTD,78
478370,course1,m31I6cTD,80
692328,course1,m31I6cTD,82
509128,course1,m31I6cTD,79
604234,course1,m31I6cTD,95
992922,course1,m31I6cTD,78
488841,course1,m31I6cTD,90
831322,course1,m31I6cTD,81
940245,course1,m31I6cTD,77
543834,course1,m31I6cTD,77
775703,course1,m31I6cTD,93
967766,course1,m31I6cTD,92
291359,course1,m31I6cTD,92
226218,course1,m31I6cTD,93
108246,course1,m31I6cTD,77
209909,course1,m31I6cTD,75
908801,course1,m31I6cTD,83
227895,course1,m31I6cTD,76
360479,course1,m31I6cTD,93
121935,course1,m31I6cTD,82
516713,course1,m31I6cTD,95
553260,course1,m31I6cTD,75
862740,course1,m31I6cTD,85
282390,course1,m31I6cTD,90
835300,course1,m31I6cTD,93
974852,course1,m31I6cTD,78
401010,course1,m31I6cTD,96
321731,course1,m31I6cTD,96
864600,course1,m31I6cTD,70
712554,course1,m31I6cTD,90
403854,course1,m31I6cTD,77
380636,course1,m31I6cTD,94
884795,course1,m31I6cTD,77
109609,course1,m31I6cTD,90
869343,course1,m31I6cTD,95
992790,course1,m31I6cTD,78
886338,course1,m31I6cTD,77
607251,course1,m31I6cTD,92
458921,course1,m31I6cTD,90
540941,course1,m31I6cTD,78
518176,course1,m31I6cTD,65
686297,course1,m31I6cTD,95
318850,course1,m31I6cTD,78
475067,course1,m31I6cTD,90
469477,course1,m31I6cTD,84
348194,course1,m31I6cTD,72
336101,course1,m31I6cTD,76
945985,course1,m31I6cTD,84
530345,course1,m31I6cTD,75
978592,course1,m31I6cTD,70
834710,course1,m31I6cTD,94
808214,course1,m31I6cTD,94
736281,course1,m31I6cTD,95
694324,course1,m31I6cTD,78
196248,course1,m31I6cTD,83
589614,course1,m31I6cTD,94
199656,course1,m31I6cTD,71
412014,course1,m31I6cTD,89
479069,course1,m31I6cTD,92
383659,course1,m31I6cTD,94
827315,course1,m31I6cTD,87
798551,course1,m31I6cTD,85
296553,course1,m31I6cTD,86
904604,course1,m31I6cTD,75
928320,course1,m31I6cTD,92
459986,course1,m31I6cTD,88
547794,course1,m31I6cTD,84
357891,course1,m31I6cTD,87
579396,course1,m31I6cTD,78
302655,course1,m31I6cTD,83
300533,course1,m31I6cTD,89
422763,course1,m31I6cTD,77
413801,course1,m31I6cTD,75
231778,course1,m31I6cTD,85
524054,course1,m31I6cTD,81
829824,course1,m31I6cTD,76
893681,course1,m31I6cTD,91
796501,course1,m31I6cTD,81
650787,course1,m31I6cTD,89
717852,course1,m31I6cTD,89
606458,course1,m31I6cTD,77
589305,course1,m31I6cTD,84
171985,course1,m31I6cTD,93
287830,course1,m31I6cTD,79
197608,course1,m31I6cTD,82
201223,course1,m31I6cTD,75
381902,course1,m31I6cTD,87
706896,course1,m31I6cTD,73
380348,course1,m31I6cTD,96
970250,course1,m31I6cTD,76
316985,course1,m31I6cTD,94
540825,course1,m31I6cTD,77
135803,course1,m31I6cTD,75
832330,course1,m31I6cTD,82
152455,course1,m31I6cTD,86
310537,course1,m31I6cTD,90
303640,course1,m31I6cTD,82
294031,course1,m31I6cTD,84
169850,course1,m31I6cTD,92
429749,course1,m31I6cTD,95
891926,course1,m31I6cTD,75
620367,course1,m31I6cTD,87
958466,course1,m31I6cTD,90
722283,course1,m31I6cTD,88
516717,course1,m31I6cTD,87
362479,course1,m31I6cTD,84
375485,course1,m31I6cTD,88
658591,course1,m31I6cTD,93
545893,course1,m31I6cTD,94
464124,course1,m31I6cTD,87
281402,course1,m31I6cTD,91
403497,course1,m31I6cTD,89
463350,course1,m31I6cTD,86
608293,course1,m31I6cTD,78
283993,course1,m31I6cTD,86
493710,course1,m31I6cTD,90
668710,course1,m31I6cTD,78
189876,course1,m31I6cTD,82
226409,course1,m31I6cTD,80
558602,course1,m31I6cTD,74
993944,course1,m31I6cTD,76
179185,course1,m31I6cTD,86
204214,course1,m31I6cTD,94
456140,course1,m31I6cTD,84
