student_id,course,exam_id,pred
230748,course1,m31I6cTD,
186851,course1,m31I6cTD,
478370,course1,m31I6cTD,
692328,course1,m31I6cTD,
509128,course1,m31I6cTD,
604234,course1,m31I6cTD,
992922,course1,m31I6cTD,
488841,course1,m31I6cTD,
831322,course1,m31I6cTD,
940245,course1,m31I6cTD,
543834,course1,m31I6cTD,
775703,course1,m31I6cTD,
967766,course1,m31I6cTD,
291359,course1,m31I6cTD,
226218,course1,m31I6cTD,
108246,course1,m31I6cTD,
209909,course1,m31I6cTD,
908801,course1,m31I6cTD,
227895,course1,m31I6cTD,
360479,course1,m31I6cTD,
121935,course1,m31I6cTD,
516713,course1,m31I6cTD,
553260,course1,m31I6cTD,
862740,course1,m31I6cTD,
282390,course1,m31I6cTD,
835300,course1,m31I6cTD,
974852,course1,m31I6cTD,
401010,course1,m31I6cTD,
321731,course1,m31I6cTD,
864600,course1,m31I6cTD,
712554,course1,m31I6cTD,
403854,course1,m31I6cTD,
380636,course1,m31I6cTD,
884795,course1,m31I6cTD,
109609,course1,m31I6cTD,
869343,course1,m31I6cTD,
992790,course1,m31I6cTD,
886338,course1,m31I6cTD,
607251,course1,m31I6cTD,
458921,course1,m31I6cTD,
540941,course1,m31I6cTD,
518176,course1,m31I6cTD,
686297,course1,m31I6cTD,
318850,course1,m31I6cTD,
475067,course1,m31I6cTD,
469477,course1,m31I6cTD,
348194,course1,m31I6cTD,
336101,course1,m31I6cTD,
945985,course1,m31I6cTD,
530345,course1,m31I6cTD,
978592,course1,m31I6cTD,
834710,course1,m31I6cTD,
808214,course1,m31I6cTD,
736281,course1,m31I6cTD,
694324,course1,m31I6cTD,
196248,course1,m31I6cTD,
589614,course1,m31I6cTD,
199656,course1,m31I6cTD,
412014,course1,m31I6cTD,
479069,course1,m31I6cTD,
383659,course1,m31I6cTD,
827315,course1,m31I6cTD,
798551,course1,m31I6cTD,
296553,course1,m31I6cTD,
904604,course1,m31I6cTD,
928320,course1,m31I6cTD,
459986,course1,m31I6cTD,
547794,course1,m31I6cTD,
357891,course1,m31I6cTD,
579396,course1,m31I6cTD,
302655,course1,m31I6cTD,
300533,course1,m31I6cTD,
422763,course1,m31I6cTD,
413801,course1,m31I6cTD,
231778,course1,m31I6cTD,
524054,course1,m31I6cTD,
829824,course1,m31I6cTD,
893681,course1,m31I6cTD,
796501,course1,m31I6cTD,
650787,course1,m31I6cTD,
717852,course1,m31I6cTD,
606458,course1,m31I6cTD,
589305,course1,m31I6cTD,
171985,course1,m31I6cTD,
287830,course1,m31I6cTD,
197608,course1,m31I6cTD,
201223,course1,m31I6cTD,
381902,course1,m31I6cTD,
706896,course1,m31I6cTD,
380348,course1,m31I6cTD,
970250,course1,m31I6cTD,
316985,course1,m31I6cTD,
540825,course1,m31I6cTD,
135803,course1,m31I6cTD,
832330,course1,m31I6cTD,
152455,course1,m31I6cTD,
310537,course1,m31I6cTD,
303640,course1,m31I6cTD,
294031,course1,m31I6cTD,
169850,course1,m31I6cTD,
429749,course1,m31I6cTD,
891926,course1,m31I6cTD,
620367,course1,m31I6cTD,
958466,course1,m31I6cTD,
722283,course1,m31I6cTD,
516717,course1,m31I6cTD,
362479,course1,m31I6cTD,
375485,course1,m31I6cTD,
658591,course1,m31I6cTD,
545893,course1,m31I6cTD,
464124,course1,m31I6cTD,
281402,course1,m31I6cTD,
403497,course1,m31I6cTD,
463350,course1,m31I6cTD,
608293,course1,m31I6cTD,
283993,course1,m31I6cTD,
493710,course1,m31I6cTD,
668710,course1,m31I6cTD,
189876,course1,m31I6cTD,
226409,course1,m31I6cTD,
558602,course1,m31I6cTD,
993944,course1,m31I6cTD,
179185,course1,m31I6cTD,
204214,course1,m31I6cTD,
456140,course1,m31I6cTD,
677402,course1,m31I6cTD,
200972,course1,m31I6cTD,
345956,course1,m31I6cTD,
432115,course1,m31I6cTD,
806878,course1,m31I6cTD,
562111,course1,m31I6cTD,
886057,course1,m31I6cTD,
401344,course1,m31I6cTD,
617922,course1,m31I6cTD,
991626,course1,m31I6cTD,
155180,course1,m31I6cTD,
433434,course1,m31I6cTD,
657835,course1,m31I6cTD,
421526,course1,m31I6cTD,
422410,course1,m31I6cTD,
913358,course1,m31I6cTD,
452813,course1,m31I6cTD,
659748,course1,m31I6cTD,
785000,course1,m31I6cTD,
443205,course1,m31I6cTD,
821164,course1,m31I6cTD,
808194,course1,m31I6cTD,
875532,course1,m31I6cTD,
234041,course1,m31I6cTD,
533705,course1,m31I6cTD,
558210,course1,m31I6cTD,
565221,course1,m31I6cTD,
871091,course1,m31I6cTD,
383214,course1,m31I6cTD,
