student_id,course,exam_id,pred
230748,course1,m31I6cTD,83.5970977783203
186851,course1,m31I6cTD,79.21221466064452
478370,course1,m31I6cTD,83.23314361572265
692328,course1,m31I6cTD,82.68138046264647
509128,course1,m31I6cTD,80.55943298339844
604234,course1,m31I6cTD,94.89546203613281
992922,course1,m31I6cTD,77.3262954711914
488841,course1,m31I6cTD,90.10780487060546
831322,course1,m31I6cTD,83.08228454589843
940245,course1,m31I6cTD,80.33541564941406
543834,course1,m31I6cTD,76.39945220947266
775703,course1,m31I6cTD,91.37495422363281
967766,course1,m31I6cTD,91.98293762207031
291359,course1,m31I6cTD,90.12978057861328
226218,course1,m31I6cTD,89.07135543823242
108246,course1,m31I6cTD,77.28951110839843
209909,course1,m31I6cTD,76.3353889465332
908801,course1,m31I6cTD,84.09605636596679
227895,course1,m31I6cTD,79.25251388549805
360479,course1,m31I6cTD,91.97427291870116
121935,course1,m31I6cTD,82.71923828125
516713,course1,m31I6cTD,94.4520179748535
553260,course1,m31I6cTD,76.52898025512695
862740,course1,m31I6cTD,85.52928619384765
282390,course1,m31I6cTD,89.07355499267578
835300,course1,m31I6cTD,91.57537078857422
974852,course1,m31I6cTD,78.61476821899413
401010,course1,m31I6cTD,93.77467575073243
321731,course1,m31I6cTD,92.77853469848633
864600,course1,m31I6cTD,73.34331436157227
712554,course1,m31I6cTD,88.15926055908203
403854,course1,m31I6cTD,83.16160736083984
380636,course1,m31I6cTD,93.8818588256836
884795,course1,m31I6cTD,79.72031021118164
109609,course1,m31I6cTD,92.03705749511718
869343,course1,m31I6cTD,94.8794090270996
992790,course1,m31I6cTD,77.91746368408202
886338,course1,m31I6cTD,80.8054832458496
607251,course1,m31I6cTD,90.4332160949707
458921,course1,m31I6cTD,91.08272781372071
540941,course1,m31I6cTD,79.88104629516602
518176,course1,m31I6cTD,67.7248405456543
686297,course1,m31I6cTD,93.07304153442382
318850,course1,m31I6cTD,80.95649185180665
475067,course1,m31I6cTD,91.69646224975585
469477,course1,m31I6cTD,86.37282409667968
348194,course1,m31I6cTD,75.2401237487793
336101,course1,m31I6cTD,76.84293212890624
945985,course1,m31I6cTD,82.7091064453125
530345,course1,m31I6cTD,76.51042251586914
978592,course1,m31I6cTD,68.75457992553712
834710,course1,m31I6cTD,93.3165298461914
808214,course1,m31I6cTD,92.04699478149413
736281,course1,m31I6cTD,92.63850326538085
694324,course1,m31I6cTD,81.82637634277343
196248,course1,m31I6cTD,81.62456436157225
589614,course1,m31I6cTD,93.80012893676755
199656,course1,m31I6cTD,74.6942054748535
412014,course1,m31I6cTD,90.40150756835936
479069,course1,m31I6cTD,92.13933334350585
383659,course1,m31I6cTD,93.14655075073243
827315,course1,m31I6cTD,87.45811538696289
798551,course1,m31I6cTD,86.18308944702147
296553,course1,m31I6cTD,86.73334503173828
904604,course1,m31I6cTD,79.10634078979491
928320,course1,m31I6cTD,92.63047027587889
459986,course1,m31I6cTD,89.08925170898436
547794,course1,m31I6cTD,86.03836746215819
357891,course1,m31I6cTD,86.6598403930664
579396,course1,m31I6cTD,79.17780838012695
302655,course1,m31I6cTD,85.60900268554687
300533,course1,m31I6cTD,88.35988464355468
422763,course1,m31I6cTD,80.93561096191405
413801,course1,m31I6cTD,79.95111770629882
231778,course1,m31I6cTD,84.90321426391601
524054,course1,m31I6cTD,81.00006027221679
829824,course1,m31I6cTD,78.4734390258789
893681,course1,m31I6cTD,88.57339706420898
796501,course1,m31I6cTD,82.26975936889647
650787,course1,m31I6cTD,87.3640983581543
717852,course1,m31I6cTD,87.138956451416
606458,course1,m31I6cTD,81.64111251831054
589305,course1,m31I6cTD,86.57409439086913
171985,course1,m31I6cTD,92.57193222045898
287830,course1,m31I6cTD,82.34846267700195
197608,course1,m31I6cTD,85.09211196899415
201223,course1,m31I6cTD,75.9396141052246
381902,course1,m31I6cTD,87.69019622802733
706896,course1,m31I6cTD,80.21995010375977
380348,course1,m31I6cTD,95.61331253051756
970250,course1,m31I6cTD,78.4266502380371
316985,course1,m31I6cTD,90.64083480834961
540825,course1,m31I6cTD,77.0841438293457
135803,course1,m31I6cTD,77.48648300170898
832330,course1,m31I6cTD,83.63266220092773
152455,course1,m31I6cTD,87.39760665893554
310537,course1,m31I6cTD,89.54050140380859
303640,course1,m31I6cTD,85.05696334838868
294031,course1,m31I6cTD,85.17628936767578
169850,course1,m31I6cTD,93.50447235107421
429749,course1,m31I6cTD,92.54300460815429
891926,course1,m31I6cTD,78.763175201416
620367,course1,m31I6cTD,86.34201507568359
958466,course1,m31I6cTD,88.53993606567383
722283,course1,m31I6cTD,87.26083145141601
516717,course1,m31I6cTD,88.21072082519531
362479,course1,m31I6cTD,85.7665054321289
375485,course1,m31I6cTD,89.13143539428711
658591,course1,m31I6cTD,91.81129608154296
545893,course1,m31I6cTD,94.88422164916993
464124,course1,m31I6cTD,89.65478363037109
281402,course1,m31I6cTD,90.54675369262695
403497,course1,m31I6cTD,89.97671890258789
463350,course1,m31I6cTD,87.87969894409179
608293,course1,m31I6cTD,82.2701515197754
283993,course1,m31I6cTD,85.67924423217772
493710,course1,m31I6cTD,91.82320404052734
668710,course1,m31I6cTD,80.1316909790039
189876,course1,m31I6cTD,80.92879638671874
226409,course1,m31I6cTD,82.42325363159179
558602,course1,m31I6cTD,74.25001602172851
993944,course1,m31I6cTD,78.07880096435547
179185,course1,m31I6cTD,84.75863342285156
204214,course1,m31I6cTD,92.57111282348633
456140,course1,m31I6cTD,86.36429138183593
677402,course1,m31I6cTD,90.1681037902832
200972,course1,m31I6cTD,88.7380485534668
345956,course1,m31I6cTD,84.10773849487305
432115,course1,m31I6cTD,90.40473175048828
806878,course1,m31I6cTD,85.84667663574218
562111,course1,m31I6cTD,80.40998992919921
886057,course1,m31I6cTD,87.01692276000976
401344,course1,m31I6cTD,84.41340942382811
