student_id,course,exam_id,pred
230748,course1,m31I6cTD,83
186851,course1,m31I6cTD,80
478370,course1,m31I6cTD,85
692328,course1,m31I6cTD,83
509128,course1,m31I6cTD,80
604234,course1,m31I6cTD,87
992922,course1,m31I6cTD,80
488841,course1,m31I6cTD,86
831322,course1,m31I6cTD,82
940245,course1,m31I6cTD,81
543834,course1,m31I6cTD,80
775703,course1,m31I6cTD,85
967766,course1,m31I6cTD,87
291359,course1,m31I6cTD,85
226218,course1,m31I6cTD,85
108246,course1,m31I6cTD,76
209909,course1,m31I6cTD,80
908801,course1,m31I6cTD,83
227895,course1,m31I6cTD,80
360479,course1,m31I6cTD,89
121935,course1,m31I6cTD,82
516713,course1,m31I6cTD,89
553260,course1,m31I6cTD,79
862740,course1,m31I6cTD,82
282390,course1,m31I6cTD,88
835300,course1,m31I6cTD,89
974852,course1,m31I6cTD,81
401010,course1,m31I6cTD,89
321731,course1,m31I6cTD,88
864600,course1,m31I6cTD,82
712554,course1,m31I6cTD,87
403854,course1,m31I6cTD,84
380636,course1,m31I6cTD,91
884795,course1,m31I6cTD,82
109609,course1,m31I6cTD,89
869343,course1,m31I6cTD,87
992790,course1,m31I6cTD,79
886338,course1,m31I6cTD,81
607251,course1,m31I6cTD,87
458921,course1,m31I6cTD,87
540941,course1,m31I6cTD,81
518176,course1,m31I6cTD,73
686297,course1,m31I6cTD,86
318850,course1,m31I6cTD,82
475067,course1,m31I6cTD,87
469477,course1,m31I6cTD,83
348194,course1,m31I6cTD,77
336101,course1,m31I6cTD,78
945985,course1,m31I6cTD,82
530345,course1,m31I6cTD,80
978592,course1,m31I6cTD,74
834710,course1,m31I6cTD,90
808214,course1,m31I6cTD,88
736281,course1,m31I6cTD,87
694324,course1,m31I6cTD,82
196248,course1,m31I6cTD,85
589614,course1,m31I6cTD,89
199656,course1,m31I6cTD,80
412014,course1,m31I6cTD,87
479069,course1,m31I6cTD,87
383659,course1,m31I6cTD,89
827315,course1,m31I6cTD,85
798551,course1,m31I6cTD,82
296553,course1,m31I6cTD,85
904604,course1,m31I6cTD,79
928320,course1,m31I6cTD,87
459986,course1,m31I6cTD,86
547794,course1,m31I6cTD,88
357891,course1,m31I6cTD,84
579396,course1,m31I6cTD,81
302655,course1,m31I6cTD,85
300533,course1,m31I6cTD,86
422763,course1,m31I6cTD,83
413801,course1,m31I6cTD,84
231778,course1,m31I6cTD,84
524054,course1,m31I6cTD,81
829824,course1,m31I6cTD,81
893681,course1,m31I6cTD,85
796501,course1,m31I6cTD,82
650787,course1,m31I6cTD,82
717852,course1,m31I6cTD,85
606458,course1,m31I6cTD,84
589305,course1,m31I6cTD,86
171985,course1,m31I6cTD,89
287830,course1,m31I6cTD,83
197608,course1,m31I6cTD,86
201223,course1,m31I6cTD,80
381902,course1,m31I6cTD,86
706896,course1,m31I6cTD,79
380348,course1,m31I6cTD,91
970250,course1,m31I6cTD,80
316985,course1,m31I6cTD,87
540825,course1,m31I6cTD,81
135803,course1,m31I6cTD,79
832330,course1,m31I6cTD,83
152455,course1,m31I6cTD,86
310537,course1,m31I6cTD,87
303640,course1,m31I6cTD,85
294031,course1,m31I6cTD,84
169850,course1,m31I6cTD,88
429749,course1,m31I6cTD,89
891926,course1,m31I6cTD,80
620367,course1,m31I6cTD,84
958466,course1,m31I6cTD,87
722283,course1,m31I6cTD,85
516717,course1,m31I6cTD,85
362479,course1,m31I6cTD,86
375485,course1,m31I6cTD,85
658591,course1,m31I6cTD,87
545893,course1,m31I6cTD,89
464124,course1,m31I6cTD,87
281402,course1,m31I6cTD,89
403497,course1,m31I6cTD,87
463350,course1,m31I6cTD,86
608293,course1,m31I6cTD,84
283993,course1,m31I6cTD,84
493710,course1,m31I6cTD,88
668710,course1,m31I6cTD,82
189876,course1,m31I6cTD,85
226409,course1,m31I6cTD,83
558602,course1,m31I6cTD,80
993944,course1,m31I6cTD,79
179185,course1,m31I6cTD,85
204214,course1,m31I6cTD,89
456140,course1,m31I6cTD,85
677402,course1,m31I6cTD,86
200972,course1,m31I6cTD,84
345956,course1,m31I6cTD,82
432115,course1,m31I6cTD,86
806878,course1,m31I6cTD,84
562111,course1,m31I6cTD,80
886057,course1,m31I6cTD,84
401344,course1,m31I6cTD,85
617922,course1,m31I6cTD,82
991626,course1,m31I6cTD,82
155180,course1,m31I6cTD,79
433434,course1,m31I6cTD,85
657835,course1,m31I6cTD,85
421526,course1,m31I6cTD,83
422410,course1,m31I6cTD,86
913358,course1,m31I6cTD,86
452813,course1,m31I6cTD,85
659748,course1,m31I6cTD,82
785000,course1,m31I6cTD,80
443205,course1,m31I6cTD,82
821164,course1,m31I6cTD,90
808194,course1,m31I6cTD,83
875532,course1,m31I6cTD,84
234041,course1,m31I6cTD,87
533705,course1,m31I6cTD,83
558210,course1,m31I6cTD,85
565221,course1,m31I6cTD,81
871091,course1,m31I6cTD,84
383214,course1,m31I6cTD,84
544929,course1,m31I6cTD,86
145842,course1,m31I6cTD,81
356607,course1,m31I6cTD,84
365270,course1,m31I6cTD,86
120313,course1,m31I6cTD,87
595460,course1,m31I6cTD,84
242831,course1,m31I6cTD,81
170800,course1,m31I6cTD,86
129826,course1,m31I6cTD,86
849811,course1,m31I6cTD,86
706265,course1,m31I6cTD,86
151480,course1,m31I6cTD,87
516772,course1,m31I6cTD,84
999038,course1,m31I6cTD,78
894387,course1,m31I6cTD,83
283294,course1,m31I6cTD,84
751650,course1,m31I6cTD,84
461256,course1,m31I6cTD,86
169846,course1,m31I6cTD,88
442229,course1,m31I6cTD,83
227603,course1,m31I6cTD,86
870766,course1,m31I6cTD,80
154046,course1,m31I6cTD,84
499636,course1,m31I6cTD,85
867580,course1,m31I6cTD,85
896700,course1,m31I6cTD,84
108319,course1,m31I6cTD,74
795696,course1,m31I6cTD,82
244358,course1,m31I6cTD,86
457928,course1,m31I6cTD,82
