student_id,course,exam_id,pred
230748,course1,m31I6cTD,81.39986686706541
186851,course1,m31I6cTD,78.15748271942138
478370,course1,m31I6cTD,80.19117975234985
692328,course1,m31I6cTD,81.8084114074707
509128,course1,m31I6cTD,79.01944227218628
604234,course1,m31I6cTD,94.00288791656494
992922,course1,m31I6cTD,78.25057706832885
488841,course1,m31I6cTD,88.96708850860595
831322,course1,m31I6cTD,80.74120082855222
940245,course1,m31I6cTD,77.55003576278688
543834,course1,m31I6cTD,76.72002162933349
775703,course1,m31I6cTD,92.06910610198973
967766,course1,m31I6cTD,90.5273551940918
291359,course1,m31I6cTD,90.31925773620605
226218,course1,m31I6cTD,91.25377693176269
108246,course1,m31I6cTD,77.45555963516236
209909,course1,m31I6cTD,75.92008113861084
908801,course1,m31I6cTD,82.48618297576905
227895,course1,m31I6cTD,76.0590744972229
360479,course1,m31I6cTD,92.24105834960938
121935,course1,m31I6cTD,81.93697032928466
516713,course1,m31I6cTD,93.52001667022702
553260,course1,m31I6cTD,75.78701124191282
862740,course1,m31I6cTD,84.50284633636474
282390,course1,m31I6cTD,89.20255088806152
835300,course1,m31I6cTD,91.92845497131347
974852,course1,m31I6cTD,78.21925010681151
401010,course1,m31I6cTD,94.44104042053222
321731,course1,m31I6cTD,94.20629177093505
864600,course1,m31I6cTD,72.08966093063354
712554,course1,m31I6cTD,89.21002998352049
403854,course1,m31I6cTD,77.74224166870115
380636,course1,m31I6cTD,92.94064979553222
884795,course1,m31I6cTD,77.20950784683227
109609,course1,m31I6cTD,89.26960830688476
869343,course1,m31I6cTD,93.74246673583984
992790,course1,m31I6cTD,78.06754312515258
886338,course1,m31I6cTD,77.5203887939453
607251,course1,m31I6cTD,90.80391540527344
458921,course1,m31I6cTD,89.28544101715089
540941,course1,m31I6cTD,78.28200302124023
518176,course1,m31I6cTD,66.84907941818237
686297,course1,m31I6cTD,92.93800163269042
318850,course1,m31I6cTD,78.66034240722657
475067,course1,m31I6cTD,88.94339027404784
469477,course1,m31I6cTD,83.91413898468018
348194,course1,m31I6cTD,73.18995695114135
336101,course1,m31I6cTD,76.71930475234984
945985,course1,m31I6cTD,83.70411853790283
530345,course1,m31I6cTD,75.73993196487427
978592,course1,m31I6cTD,70.45518732070923
834710,course1,m31I6cTD,92.36849155426026
808214,course1,m31I6cTD,92.55419979095458
736281,course1,m31I6cTD,93.44497451782226
694324,course1,m31I6cTD,78.39133253097535
196248,course1,m31I6cTD,82.6656524658203
589614,course1,m31I6cTD,93.13017368316649
199656,course1,m31I6cTD,72.29447069168089
412014,course1,m31I6cTD,88.33788585662842
479069,course1,m31I6cTD,91.14098510742187
383659,course1,m31I6cTD,92.99927043914794
827315,course1,m31I6cTD,86.2249750137329
798551,course1,m31I6cTD,84.70916519165038
296553,course1,m31I6cTD,85.25984191894531
904604,course1,m31I6cTD,75.85823860168456
928320,course1,m31I6cTD,91.09578323364258
459986,course1,m31I6cTD,87.25259113311768
547794,course1,m31I6cTD,84.04845333099365
357891,course1,m31I6cTD,86.49747810363769
579396,course1,m31I6cTD,78.50435943603516
302655,course1,m31I6cTD,82.56144733428954
300533,course1,m31I6cTD,88.11808490753174
422763,course1,m31I6cTD,76.93979387283325
413801,course1,m31I6cTD,75.08172807693481
231778,course1,m31I6cTD,84.659073638916
524054,course1,m31I6cTD,80.69512252807617
829824,course1,m31I6cTD,76.68690509796143
893681,course1,m31I6cTD,90.04194297790528
796501,course1,m31I6cTD,81.33432579040527
650787,course1,m31I6cTD,87.46639976501464
717852,course1,m31I6cTD,87.9972620010376
606458,course1,m31I6cTD,77.81712703704834
589305,course1,m31I6cTD,83.88202114105223
171985,course1,m31I6cTD,91.44721431732178
287830,course1,m31I6cTD,78.98271608352661
197608,course1,m31I6cTD,82.51294136047363
201223,course1,m31I6cTD,75.29278841018677
381902,course1,m31I6cTD,86.60866718292236
706896,course1,m31I6cTD,74.07741842269898
380348,course1,m31I6cTD,94.55844955444336
970250,course1,m31I6cTD,76.9548002243042
316985,course1,m31I6cTD,92.38706836700439
540825,course1,m31I6cTD,76.48662405014038
135803,course1,m31I6cTD,75.51178016662598
832330,course1,m31I6cTD,81.81660232543945
152455,course1,m31I6cTD,85.4989688873291
310537,course1,m31I6cTD,89.0566177368164
303640,course1,m31I6cTD,81.74343872070312
294031,course1,m31I6cTD,83.66623001098631
169850,course1,m31I6cTD,90.66585960388184
429749,course1,m31I6cTD,93.33924198150635
891926,course1,m31I6cTD,75.24631996154785
620367,course1,m31I6cTD,85.92774353027343
958466,course1,m31I6cTD,88.66763095855713
722283,course1,m31I6cTD,87.35051860809325
516717,course1,m31I6cTD,86.7224967956543
362479,course1,m31I6cTD,83.69281425476072
375485,course1,m31I6cTD,87.17911586761474
658591,course1,m31I6cTD,92.04230632781982
545893,course1,m31I6cTD,92.94495239257812
464124,course1,m31I6cTD,86.90446205139159
281402,course1,m31I6cTD,90.39671401977537
403497,course1,m31I6cTD,88.36032981872557
463350,course1,m31I6cTD,86.04958057403564
608293,course1,m31I6cTD,78.9119553565979
283993,course1,m31I6cTD,85.10633182525635
493710,course1,m31I6cTD,89.77549686431884
668710,course1,m31I6cTD,78.91109189987182
189876,course1,m31I6cTD,82.02380466461182
226409,course1,m31I6cTD,80.04956655502319
558602,course1,m31I6cTD,74.79007329940795
993944,course1,m31I6cTD,76.71377372741698
179185,course1,m31I6cTD,84.96284027099608
204214,course1,m31I6cTD,92.03481884002684
456140,course1,m31I6cTD,83.5424160003662
677402,course1,m31I6cTD,88.46947879791259
200972,course1,m31I6cTD,86.15079479217529
345956,course1,m31I6cTD,83.95662231445311
432115,course1,m31I6cTD,90.13909912109374
806878,course1,m31I6cTD,86.30902919769287
562111,course1,m31I6cTD,80.45361776351929
886057,course1,m31I6cTD,87.62718906402587
401344,course1,m31I6cTD,81.3538472175598
617922,course1,m31I6cTD,75.34172000885007
991626,course1,m31I6cTD,82.86374950408936
155180,course1,m31I6cTD,75.63294324874877
433434,course1,m31I6cTD,87.62106857299804
657835,course1,m31I6cTD,87.8248456954956
421526,course1,m31I6cTD,75.95316801071166
422410,course1,m31I6cTD,89.31221733093261
913358,course1,m31I6cTD,86.4954330444336
452813,course1,m31I6cTD,84.12297096252442
659748,course1,m31I6cTD,84.2942132949829
785000,course1,m31I6cTD,78.52704906463623
443205,course1,m31I6cTD,77.607350730896
821164,course1,m31I6cTD,93.45969867706299
808194,course1,m31I6cTD,79.62309684753417
875532,course1,m31I6cTD,91.64417972564696
234041,course1,m31I6cTD,93.51652297973632
533705,course1,m31I6cTD,86.7198616027832
558210,course1,m31I6cTD,91.60851821899413
565221,course1,m31I6cTD,79.23044919967651
871091,course1,m31I6cTD,87.46927032470703
383214,course1,m31I6cTD,78.92188024520874
544929,course1,m31I6cTD,85.39196701049804
145842,course1,m31I6cTD,77.94359312057496
356607,course1,m31I6cTD,84.44121112823485
365270,course1,m31I6cTD,88.35691280364989
120313,course1,m31I6cTD,87.45296058654785
595460,course1,m31I6cTD,79.0786111831665
242831,course1,m31I6cTD,78.17299165725709
170800,course1,m31I6cTD,84.66732807159423
129826,course1,m31I6cTD,87.79944591522217
849811,course1,m31I6cTD,85.43518466949462
706265,course1,m31I6cTD,89.25911941528318
151480,course1,m31I6cTD,87.78756198883056
516772,course1,m31I6cTD,82.13953437805176
999038,course1,m31I6cTD,75.60163402557373
894387,course1,m31I6cTD,79.91140880584717
283294,course1,m31I6cTD,79.87916479110717
751650,course1,m31I6cTD,86.42476196289063
461256,course1,m31I6cTD,87.60934696197509
169846,course1,m31I6cTD,89.62211112976074
442229,course1,m31I6cTD,82.78347654342652
227603,course1,m31I6cTD,89.24749355316162
870766,course1,m31I6cTD,72.44922084808348
154046,course1,m31I6cTD,84.59952793121337
499636,course1,m31I6cTD,82.86980533599854
867580,course1,m31I6cTD,87.41450862884521
896700,course1,m31I6cTD,86.04964199066161
108319,course1,m31I6cTD,72.91309347152709
795696,course1,m31I6cTD,82.63437404632568
244358,course1,m31I6cTD,86.21425895690918
457928,course1,m31I6cTD,77.14211416244507
420269,course1,m31I6cTD,94.1577251434326
774630,course1,m31I6cTD,85.8567626953125
874310,course1,m31I6cTD,86.17220039367675
665197,course1,m31I6cTD,84.30392932891846
366068,course1,m31I6cTD,87.63497982025146
731769,course1,m31I6cTD,72.68988828659059
989481,course1,m31I6cTD,70.5811577796936
344995,course1,m31I6cTD,74.38089237213134
677361,course1,m31I6cTD,91.92102813720703
659000,course1,m31I6cTD,72.55293798446655
800444,course1,m31I6cTD,80.1499659538269
763906,course1,m31I6cTD,84.07333374023436
689241,course1,m31I6cTD,86.50637836456298
927355,course1,m31I6cTD,78.53836030960083
732269,course1,m31I6cTD,75.4543104171753
112519,course1,m31I6cTD,88.69418563842773
971467,course1,m31I6cTD,85.17606353759766
102649,course1,m31I6cTD,74.70279588699341
853339,course1,m31I6cTD,82.45046405792237
367260,course1,m31I6cTD,88.62857322692871
273190,course1,m31I6cTD,91.27582473754882
853541,course1,m31I6cTD,62.871438312530515
213437,course1,m31I6cTD,93.9688013076782
240861,course1,m31I6cTD,81.1889790534973
460724,course1,m31I6cTD,88.91556854248047
440792,course1,m31I6cTD,77.50133028030396
640372,course1,m31I6cTD,85.65938701629638
645960,course1,m31I6cTD,77.15650691986085
333737,course1,m31I6cTD,91.84214267730712
902076,course1,m31I6cTD,90.02171669006347
649312,course1,m31I6cTD,85.57510776519774
301102,course1,m31I6cTD,86.90780658721923
874492,course1,m31I6cTD,78.35661649703978
197801,course1,m31I6cTD,91.33390140533447
705696,course1,m31I6cTD,85.52038993835448
984206,course1,m31I6cTD,82.70362167358398
334407,course1,m31I6cTD,74.86469583511352
223350,course1,m31I6cTD,83.1083122253418
543637,course1,m31I6cTD,74.6491886138916
154766,course1,m31I6cTD,91.10801277160643
721672,course1,m31I6cTD,83.93743934631348
545446,course1,m31I6cTD,92.91084728240966
517768,course1,m31I6cTD,73.01712932586669
495935,course1,m31I6cTD,88.77053928375244
792357,course1,m31I6cTD,75.08673992156983
669790,course1,m31I6cTD,93.56907005310057
759996,course1,m31I6cTD,77.98127555847168
153280,course1,m31I6cTD,89.98516063690185
210552,course1,m31I6cTD,79.79374599456786
910309,course1,m31I6cTD,81.88149833679198
812934,course1,m31I6cTD,86.84194107055664
163855,course1,m31I6cTD,75.30642919540406
950488,course1,m31I6cTD,71.90898160934448
878773,course1,m31I6cTD,81.07913913726806
888568,course1,m31I6cTD,89.03510856628417
555541,course1,m31I6cTD,77.28265237808228
858156,course1,m31I6cTD,84.98596935272217
738685,course1,m31I6cTD,76.5757785797119
155311,course1,m31I6cTD,76.01712598800658
107330,course1,m31I6cTD,75.92697982788086
635367,course1,m31I6cTD,93.50165634155273
909480,course1,m31I6cTD,82.70315055847169
909256,course1,m31I6cTD,84.21896438598633
498794,course1,m31I6cTD,76.78883161544799
926472,course1,m31I6cTD,90.5103136062622
822954,course1,m31I6cTD,89.16186923980712
841941,course1,m31I6cTD,85.6603302001953
125639,course1,m31I6cTD,78.82703170776367
136633,course1,m31I6cTD,81.4070472717285
371007,course1,m31I6cTD,74.25775508880616
359571,course1,m31I6cTD,84.21713180541991
275970,course1,m31I6cTD,84.54146175384521
487980,course1,m31I6cTD,78.05027494430541
976577,course1,m31I6cTD,86.85767059326172
447952,course1,m31I6cTD,85.76074123382568
490256,course1,m31I6cTD,74.87969226837158
429252,course1,m31I6cTD,88.21200199127196
812136,course1,m31I6cTD,79.10478801727295
327864,course1,m31I6cTD,84.4204595565796
973914,course1,m31I6cTD,79.69278335571289
737170,course1,m31I6cTD,77.29313011169432
592424,course1,m31I6cTD,91.62454605102538
116213,course1,m31I6cTD,94.56802082061768
403727,course1,m31I6cTD,90.31661281585693
537340,course1,m31I6cTD,88.55740337371827
929627,course1,m31I6cTD,87.49808483123779
652125,course1,m31I6cTD,74.55189208984373
