student_id,course,exam_id,pred
230748,course1,m31I6cTD,49.78415870666504
186851,course1,m31I6cTD,47.1975212097168
478370,course1,m31I6cTD,50.07783508300781
692328,course1,m31I6cTD,48.98701477050781
509128,course1,m31I6cTD,46.69227123260498
604234,course1,m31I6cTD,56.21982765197754
992922,course1,m31I6cTD,46.90165138244629
488841,course1,m31I6cTD,52.53293228149414
831322,course1,m31I6cTD,49.165855407714844
940245,course1,m31I6cTD,47.218485832214355
543834,course1,m31I6cTD,45.97683143615723
775703,course1,m31I6cTD,54.876630783081055
967766,course1,m31I6cTD,53.63881874084473
291359,course1,m31I6cTD,53.03952407836914
226218,course1,m31I6cTD,54.109619140625
108246,course1,m31I6cTD,45.042080879211426
209909,course1,m31I6cTD,46.9590425491333
908801,course1,m31I6cTD,49.75212478637695
227895,course1,m31I6cTD,46.50066375732422
360479,course1,m31I6cTD,55.90826225280762
121935,course1,m31I6cTD,49.16106605529785
516713,course1,m31I6cTD,55.976491928100586
553260,course1,m31I6cTD,46.75759792327881
862740,course1,m31I6cTD,51.23771858215332
282390,course1,m31I6cTD,54.28360557556152
835300,course1,m31I6cTD,56.48774337768555
974852,course1,m31I6cTD,47.78378391265869
401010,course1,m31I6cTD,56.91424369812012
321731,course1,m31I6cTD,56.68631362915039
864600,course1,m31I6cTD,47.106624603271484
712554,course1,m31I6cTD,53.72887420654297
403854,course1,m31I6cTD,48.500112533569336
380636,course1,m31I6cTD,56.891035079956055
884795,course1,m31I6cTD,47.2271728515625
109609,course1,m31I6cTD,54.08029365539551
869343,course1,m31I6cTD,56.25791931152344
992790,course1,m31I6cTD,47.09369945526123
886338,course1,m31I6cTD,48.11199951171875
607251,course1,m31I6cTD,54.880653381347656
458921,course1,m31I6cTD,53.58310127258301
540941,course1,m31I6cTD,47.33777618408203
518176,course1,m31I6cTD,40.89135456085205
686297,course1,m31I6cTD,54.75055694580078
318850,course1,m31I6cTD,49.04946517944336
475067,course1,m31I6cTD,53.921043395996094
469477,course1,m31I6cTD,51.213558197021484
348194,course1,m31I6cTD,45.82117176055908
336101,course1,m31I6cTD,46.78307628631592
945985,course1,m31I6cTD,49.05662536621094
530345,course1,m31I6cTD,46.25953769683838
978592,course1,m31I6cTD,41.87161731719971
834710,course1,m31I6cTD,56.54124641418457
808214,course1,m31I6cTD,54.49638557434082
736281,course1,m31I6cTD,54.88986587524414
694324,course1,m31I6cTD,47.25132751464844
196248,course1,m31I6cTD,51.15485191345215
589614,course1,m31I6cTD,56.3419132232666
199656,course1,m31I6cTD,45.998061180114746
412014,course1,m31I6cTD,55.10061454772949
479069,course1,m31I6cTD,55.43607521057129
383659,course1,m31I6cTD,56.43089485168457
827315,course1,m31I6cTD,52.621652603149414
798551,course1,m31I6cTD,51.18608093261719
296553,course1,m31I6cTD,51.44086837768555
904604,course1,m31I6cTD,46.93277359008789
928320,course1,m31I6cTD,54.891828536987305
459986,course1,m31I6cTD,53.37826919555664
547794,course1,m31I6cTD,52.91356658935547
357891,course1,m31I6cTD,52.831092834472656
579396,course1,m31I6cTD,47.72776794433594
302655,course1,m31I6cTD,50.60725212097168
300533,course1,m31I6cTD,53.05159950256348
422763,course1,m31I6cTD,47.64008331298828
413801,course1,m31I6cTD,46.845704078674316
231778,course1,m31I6cTD,51.68978309631348
524054,course1,m31I6cTD,48.522071838378906
829824,course1,m31I6cTD,48.37624454498291
893681,course1,m31I6cTD,54.52293586730957
796501,course1,m31I6cTD,50.6619930267334
650787,course1,m31I6cTD,50.47824287414551
717852,course1,m31I6cTD,52.51319694519043
606458,course1,m31I6cTD,49.64812660217285
589305,course1,m31I6cTD,52.98558044433594
171985,course1,m31I6cTD,55.405208587646484
287830,course1,m31I6cTD,49.12873649597168
197608,course1,m31I6cTD,52.19821357727051
201223,course1,m31I6cTD,45.3563289642334
381902,course1,m31I6cTD,53.6048698425293
706896,course1,m31I6cTD,46.0826416015625
380348,course1,m31I6cTD,57.222129821777344
970250,course1,m31I6cTD,47.58847999572754
316985,course1,m31I6cTD,55.544301986694336
540825,course1,m31I6cTD,45.53421878814697
135803,course1,m31I6cTD,45.88982391357422
832330,course1,m31I6cTD,49.943796157836914
152455,course1,m31I6cTD,52.761165618896484
310537,course1,m31I6cTD,54.61439895629883
303640,course1,m31I6cTD,50.59518051147461
294031,course1,m31I6cTD,50.25327110290527
169850,course1,m31I6cTD,55.037837982177734
429749,course1,m31I6cTD,55.49089050292969
891926,course1,m31I6cTD,46.449533462524414
620367,course1,m31I6cTD,51.21497917175293
958466,course1,m31I6cTD,53.694602966308594
722283,course1,m31I6cTD,52.008344650268555
516717,course1,m31I6cTD,53.20411491394043
362479,course1,m31I6cTD,52.24789237976074
375485,course1,m31I6cTD,52.42984199523926
658591,course1,m31I6cTD,55.09472846984863
545893,course1,m31I6cTD,55.99734115600586
464124,course1,m31I6cTD,54.821632385253906
281402,course1,m31I6cTD,55.21133804321289
403497,course1,m31I6cTD,53.869354248046875
463350,course1,m31I6cTD,53.04951095581055
608293,course1,m31I6cTD,49.56705284118652
283993,course1,m31I6cTD,50.564517974853516
493710,course1,m31I6cTD,55.786170959472656
668710,course1,m31I6cTD,49.44797706604004
189876,course1,m31I6cTD,50.60119438171387
226409,course1,m31I6cTD,49.29275321960449
558602,course1,m31I6cTD,45.79367542266846
