student_id,course,exam_id,pred
230748,course1,m31I6cTD,87.31729400634765
186851,course1,m31I6cTD,82.64734497070313
478370,course1,m31I6cTD,85.35438995361328
692328,course1,m31I6cTD,82.56229598999023
509128,course1,m31I6cTD,83.47444000244141
604234,course1,m31I6cTD,93.37788421630859
992922,course1,m31I6cTD,82.61886688232421
488841,course1,m31I6cTD,91.62591186523436
831322,course1,m31I6cTD,86.49093429565428
940245,course1,m31I6cTD,78.91114151000976
543834,course1,m31I6cTD,80.81689025878904
775703,course1,m31I6cTD,92.24891403198244
967766,course1,m31I6cTD,88.9371043395996
291359,course1,m31I6cTD,88.88729797363281
226218,course1,m31I6cTD,91.87264587402343
108246,course1,m31I6cTD,77.63874725341798
209909,course1,m31I6cTD,82.1406359863281
908801,course1,m31I6cTD,83.99388763427734
227895,course1,m31I6cTD,82.47186599731445
360479,course1,m31I6cTD,93.50358764648436
121935,course1,m31I6cTD,84.13941986083984
516713,course1,m31I6cTD,93.90431457519531
553260,course1,m31I6cTD,80.32570358276367
862740,course1,m31I6cTD,85.91574676513672
282390,course1,m31I6cTD,91.98673583984373
835300,course1,m31I6cTD,92.16658569335937
974852,course1,m31I6cTD,82.6473306274414
401010,course1,m31I6cTD,94.38370605468748
321731,course1,m31I6cTD,94.03637573242185
864600,course1,m31I6cTD,80.71157272338868
712554,course1,m31I6cTD,88.40038452148437
403854,course1,m31I6cTD,81.68283035278318
380636,course1,m31I6cTD,94.04061370849608
884795,course1,m31I6cTD,81.91625289916992
109609,course1,m31I6cTD,89.8942933654785
869343,course1,m31I6cTD,93.64669784545897
992790,course1,m31I6cTD,85.26636505126953
886338,course1,m31I6cTD,82.695966796875
607251,course1,m31I6cTD,93.321954498291
458921,course1,m31I6cTD,92.53092544555665
540941,course1,m31I6cTD,79.09587203979491
518176,course1,m31I6cTD,71.52938644409178
686297,course1,m31I6cTD,92.87339248657226
318850,course1,m31I6cTD,85.69900115966797
475067,course1,m31I6cTD,92.77101104736329
469477,course1,m31I6cTD,87.38649826049804
348194,course1,m31I6cTD,74.73461044311523
336101,course1,m31I6cTD,82.7544383239746
945985,course1,m31I6cTD,87.15360626220703
530345,course1,m31I6cTD,77.1094938659668
978592,course1,m31I6cTD,72.1866079711914
834710,course1,m31I6cTD,93.34560760498047
808214,course1,m31I6cTD,93.48083190917967
736281,course1,m31I6cTD,93.51766738891601
694324,course1,m31I6cTD,83.52362365722655
196248,course1,m31I6cTD,82.58085037231444
589614,course1,m31I6cTD,93.96676406860351
199656,course1,m31I6cTD,76.40190383911131
412014,course1,m31I6cTD,90.23773651123045
479069,course1,m31I6cTD,91.77044128417968
383659,course1,m31I6cTD,92.71923217773437
827315,course1,m31I6cTD,90.56228591918943
798551,course1,m31I6cTD,88.53645294189454
296553,course1,m31I6cTD,87.54865753173827
904604,course1,m31I6cTD,76.45260025024413
928320,course1,m31I6cTD,90.2158380126953
459986,course1,m31I6cTD,90.40007293701171
547794,course1,m31I6cTD,86.21079803466796
357891,course1,m31I6cTD,90.17209854125977
579396,course1,m31I6cTD,78.61730194091797
302655,course1,m31I6cTD,83.44969375610351
300533,course1,m31I6cTD,91.36565170288085
422763,course1,m31I6cTD,82.37685150146484
413801,course1,m31I6cTD,78.83860931396484
231778,course1,m31I6cTD,87.05557540893554
524054,course1,m31I6cTD,79.27631942749022
829824,course1,m31I6cTD,83.06369049072265
893681,course1,m31I6cTD,87.82173233032226
796501,course1,m31I6cTD,80.67740631103516
650787,course1,m31I6cTD,87.4261166381836
717852,course1,m31I6cTD,91.65742553710935
606458,course1,m31I6cTD,81.8352001953125
589305,course1,m31I6cTD,88.19421630859374
171985,course1,m31I6cTD,92.19223861694336
287830,course1,m31I6cTD,81.23162200927734
197608,course1,m31I6cTD,88.29126525878905
201223,course1,m31I6cTD,77.71141357421874
381902,course1,m31I6cTD,92.41547073364255
706896,course1,m31I6cTD,78.61192657470703
380348,course1,m31I6cTD,94.83097091674804
970250,course1,m31I6cTD,80.79219116210938
316985,course1,m31I6cTD,93.15319763183592
540825,course1,m31I6cTD,78.39355743408204
135803,course1,m31I6cTD,78.51435256958007
832330,course1,m31I6cTD,85.27387420654296
152455,course1,m31I6cTD,86.38617919921874
310537,course1,m31I6cTD,91.90389160156249
303640,course1,m31I6cTD,85.86677764892578
294031,course1,m31I6cTD,85.06173110961913
169850,course1,m31I6cTD,89.65375793457031
429749,course1,m31I6cTD,94.03062881469725
891926,course1,m31I6cTD,79.65274353027344
620367,course1,m31I6cTD,84.96559005737303
958466,course1,m31I6cTD,88.22658721923827
722283,course1,m31I6cTD,87.78203323364258
516717,course1,m31I6cTD,90.87842346191405
362479,course1,m31I6cTD,87.49619232177734
