student_id,course,exam_id,pred
230748,course1,m31I6cTD,84.57778246908205
186851,course1,m31I6cTD,81.1478298930987
478370,course1,m31I6cTD,83.02146609983022
692328,course1,m31I6cTD,85.33307084141126
509128,course1,m31I6cTD,82.3252854681743
604234,course1,m31I6cTD,98.98890664992801
992922,course1,m31I6cTD,81.35404023490531
488841,course1,m31I6cTD,93.35943397018053
831322,course1,m31I6cTD,83.99846225814854
940245,course1,m31I6cTD,80.26239784907038
543834,course1,m31I6cTD,79.67929509024964
775703,course1,m31I6cTD,96.59084111954441
967766,course1,m31I6cTD,95.03416007710952
291359,course1,m31I6cTD,94.90255410354011
226218,course1,m31I6cTD,95.79102443838296
108246,course1,m31I6cTD,80.90066686856629
209909,course1,m31I6cTD,78.5522335123944
908801,course1,m31I6cTD,85.79644867717592
227895,course1,m31I6cTD,78.68316261769336
360479,course1,m31I6cTD,96.73196834081627
121935,course1,m31I6cTD,85.181252297671
516713,course1,m31I6cTD,98.06765281079458
553260,course1,m31I6cTD,78.61556494667431
862740,course1,m31I6cTD,87.95532331339336
282390,course1,m31I6cTD,93.43452547513562
835300,course1,m31I6cTD,96.46260799962494
974852,course1,m31I6cTD,80.96737409298143
401010,course1,m31I6cTD,99.22948848384776
321731,course1,m31I6cTD,99.0412659485338
864600,course1,m31I6cTD,73.59001106779805
712554,course1,m31I6cTD,93.49869165413571
403854,course1,m31I6cTD,80.55036379406359
380636,course1,m31I6cTD,97.38933448372836
884795,course1,m31I6cTD,80.15436655870349
109609,course1,m31I6cTD,92.854785568744
869343,course1,m31I6cTD,98.24061016038627
992790,course1,m31I6cTD,81.0393702259008
886338,course1,m31I6cTD,80.1179323047235
607251,course1,m31I6cTD,95.12381665632884
458921,course1,m31I6cTD,93.47984577324846
540941,course1,m31I6cTD,81.16641292504335
518176,course1,m31I6cTD,68.43629287289099
686297,course1,m31I6cTD,97.58528411928741
318850,course1,m31I6cTD,81.39202690108269
475067,course1,m31I6cTD,93.24529841728537
469477,course1,m31I6cTD,87.59156945126557
348194,course1,m31I6cTD,75.31956857702471
336101,course1,m31I6cTD,79.50203548819292
945985,course1,m31I6cTD,87.3302709803764
530345,course1,m31I6cTD,78.157850907773
978592,course1,m31I6cTD,72.85692443436622
834710,course1,m31I6cTD,97.00185643025702
808214,course1,m31I6cTD,97.03631335294467
736281,course1,m31I6cTD,98.18894023773163
694324,course1,m31I6cTD,81.3701859876977
196248,course1,m31I6cTD,85.94086062643532
589614,course1,m31I6cTD,97.71701461572027
199656,course1,m31I6cTD,74.18872974822756
412014,course1,m31I6cTD,91.91613065235997
479069,course1,m31I6cTD,95.54701208151032
383659,course1,m31I6cTD,97.52638217878602
827315,course1,m31I6cTD,89.99211290601752
798551,course1,m31I6cTD,88.22617327859905
296553,course1,m31I6cTD,89.16589205598869
904604,course1,m31I6cTD,78.56707170502666
928320,course1,m31I6cTD,95.46051450928987
459986,course1,m31I6cTD,91.26054746599884
547794,course1,m31I6cTD,87.45655783649948
357891,course1,m31I6cTD,90.19669298048973
579396,course1,m31I6cTD,81.38281155276266
302655,course1,m31I6cTD,86.04052861471047
300533,course1,m31I6cTD,92.2790418140649
422763,course1,m31I6cTD,79.91252020766068
413801,course1,m31I6cTD,77.81394897794735
231778,course1,m31I6cTD,88.2169823855723
524054,course1,m31I6cTD,83.8059933319058
829824,course1,m31I6cTD,79.09544834645142
893681,course1,m31I6cTD,94.04547901509252
796501,course1,m31I6cTD,84.13713600311725
650787,course1,m31I6cTD,91.85035590569692
717852,course1,m31I6cTD,92.33056715457683
606458,course1,m31I6cTD,80.36803762960484
589305,course1,m31I6cTD,87.0823015081815
171985,course1,m31I6cTD,96.10746574808432
287830,course1,m31I6cTD,81.7925125332423
197608,course1,m31I6cTD,85.3862253167827
201223,course1,m31I6cTD,78.07076742579187
381902,course1,m31I6cTD,90.28869076542662
706896,course1,m31I6cTD,76.72451141505752
380348,course1,m31I6cTD,99.23737555198838
970250,course1,m31I6cTD,79.50580391456754
316985,course1,m31I6cTD,97.10052676691461
540825,course1,m31I6cTD,79.34777101900654
135803,course1,m31I6cTD,78.21848070184589
832330,course1,m31I6cTD,85.22899910085269
152455,course1,m31I6cTD,89.17548663437843
310537,course1,m31I6cTD,93.02015556519154
303640,course1,m31I6cTD,85.02067353518427
294031,course1,m31I6cTD,87.26388532667525
169850,course1,m31I6cTD,95.00200833861952
429749,course1,m31I6cTD,98.36481429554456
891926,course1,m31I6cTD,77.90386881125438
620367,course1,m31I6cTD,89.91289604992446
958466,course1,m31I6cTD,92.85057592735458
722283,course1,m31I6cTD,91.36029858434875
516717,course1,m31I6cTD,90.2072459466842
362479,course1,m31I6cTD,87.04876699329658
375485,course1,m31I6cTD,91.17178997000025
658591,course1,m31I6cTD,96.40013995947895
545893,course1,m31I6cTD,97.57532749914874
464124,course1,m31I6cTD,90.5229703455287
281402,course1,m31I6cTD,94.5583152200731
403497,course1,m31I6cTD,92.4963762079584
463350,course1,m31I6cTD,89.68069492830577
608293,course1,m31I6cTD,81.714686677293
283993,course1,m31I6cTD,89.15292848896762
493710,course1,m31I6cTD,93.87387678566438
668710,course1,m31I6cTD,81.6693649863603
189876,course1,m31I6cTD,85.27646449405987
226409,course1,m31I6cTD,83.09768748321125
558602,course1,m31I6cTD,77.36907658216671
993944,course1,m31I6cTD,79.43429526649099
179185,course1,m31I6cTD,88.6066313155654
204214,course1,m31I6cTD,96.53661597870132
456140,course1,m31I6cTD,87.01691162108963
677402,course1,m31I6cTD,91.93596149853663
200972,course1,m31I6cTD,90.00664581691154
345956,course1,m31I6cTD,87.29054510677754
432115,course1,m31I6cTD,94.65669904136682
806878,course1,m31I6cTD,90.17023053581086
562111,course1,m31I6cTD,83.90614981192033
886057,course1,m31I6cTD,91.72266802090013
401344,course1,m31I6cTD,84.41909905309741
617922,course1,m31I6cTD,77.59195472272201
991626,course1,m31I6cTD,86.34132190342018
155180,course1,m31I6cTD,78.55796088587887
433434,course1,m31I6cTD,91.41431036886884
657835,course1,m31I6cTD,91.44755338246138
421526,course1,m31I6cTD,78.69079457977178
422410,course1,m31I6cTD,93.9032571335475
913358,course1,m31I6cTD,89.96386701433465
452813,course1,m31I6cTD,87.64548851578134
659748,course1,m31I6cTD,88.05084845145525
785000,course1,m31I6cTD,81.98566492843781
443205,course1,m31I6cTD,80.4699051867595
821164,course1,m31I6cTD,98.24468737987372
808194,course1,m31I6cTD,82.39395651643773
875532,course1,m31I6cTD,96.22177093279667
234041,course1,m31I6cTD,98.02327210072178
533705,course1,m31I6cTD,90.75344808474244
558210,course1,m31I6cTD,96.2499494714255
565221,course1,m31I6cTD,82.41065223274211
871091,course1,m31I6cTD,91.54260104571227
383214,course1,m31I6cTD,82.091245161623
544929,course1,m31I6cTD,88.81496359037276
145842,course1,m31I6cTD,80.85255201956934
356607,course1,m31I6cTD,87.72606613096798
365270,course1,m31I6cTD,92.31643531979789
120313,course1,m31I6cTD,91.39054109831281
595460,course1,m31I6cTD,81.95969884874057
242831,course1,m31I6cTD,81.0561115093803
170800,course1,m31I6cTD,88.13627332158755
129826,course1,m31I6cTD,91.25056456176117
849811,course1,m31I6cTD,88.99886676581191
706265,course1,m31I6cTD,93.68261974970856
151480,course1,m31I6cTD,91.8710176920373
516772,course1,m31I6cTD,85.09702232406316
999038,course1,m31I6cTD,78.7757349415855
894387,course1,m31I6cTD,82.34641840216182
283294,course1,m31I6cTD,82.96331546261447
751650,course1,m31I6cTD,90.19415701628769
461256,course1,m31I6cTD,91.68370007572669
169846,course1,m31I6cTD,93.58183501301944
442229,course1,m31I6cTD,86.85867543069436
227603,course1,m31I6cTD,93.55579282518647
870766,course1,m31I6cTD,74.915130265133
154046,course1,m31I6cTD,88.09928049421273
499636,course1,m31I6cTD,85.82653342698626
867580,course1,m31I6cTD,91.02829597484717
896700,course1,m31I6cTD,89.9141132606264
108319,course1,m31I6cTD,75.60241485822083
795696,course1,m31I6cTD,85.69293196391979
244358,course1,m31I6cTD,89.88953550537767
457928,course1,m31I6cTD,80.16851689721608
420269,course1,m31I6cTD,98.55517048160743
774630,course1,m31I6cTD,89.66563604776023
874310,course1,m31I6cTD,90.02317321670651
665197,course1,m31I6cTD,88.01702485405738
366068,course1,m31I6cTD,91.43839026812165
731769,course1,m31I6cTD,75.07388219503939
989481,course1,m31I6cTD,72.729366858373
344995,course1,m31I6cTD,76.64447360696622
677361,course1,m31I6cTD,96.64833592955961
659000,course1,m31I6cTD,74.57823059259337
800444,course1,m31I6cTD,83.25964390331413
763906,course1,m31I6cTD,87.63455670730367
689241,course1,m31I6cTD,90.80185718433246
927355,course1,m31I6cTD,81.52789457552659
732269,course1,m31I6cTD,78.3685183076285
112519,course1,m31I6cTD,92.65799617591951
971467,course1,m31I6cTD,88.97887042201866
102649,course1,m31I6cTD,77.6844888328302
