student_id,course,exam_id,pred
230748,course1,m31I6cTD,82.55555555555556
186851,course1,m31I6cTD,77.86111111111111
478370,course1,m31I6cTD,80.33333333333334
692328,course1,m31I6cTD,82.27777777777777
509128,course1,m31I6cTD,80.02777777777777
604234,course1,m31I6cTD,97.05555555555556
992922,course1,m31I6cTD,78.63888888888889
488841,course1,m31I6cTD,91.08333333333334
831322,course1,m31I6cTD,80.61111111111111
940245,course1,m31I6cTD,78.55555555555556
543834,course1,m31I6cTD,76.86111111111111
775703,course1,m31I6cTD,94.83333333333334
967766,course1,m31I6cTD,93.13888888888889
291359,course1,m31I6cTD,92.86111111111111
226218,course1,m31I6cTD,94.36111111111111
108246,course1,m31I6cTD,77.83333333333334
209909,course1,m31I6cTD,74.13888888888889
908801,course1,m31I6cTD,83.52777777777777
227895,course1,m31I6cTD,75.36111111111111
360479,course1,m31I6cTD,94.47222222222223
121935,course1,m31I6cTD,83.33333333333334
516713,course1,m31I6cTD,96.86111111111111
553260,course1,m31I6cTD,74.77777777777777
862740,course1,m31I6cTD,85.63888888888889
282390,course1,m31I6cTD,90.41666666666666
835300,course1,m31I6cTD,93.55555555555556
974852,course1,m31I6cTD,77.75
401010,course1,m31I6cTD,97.91666666666666
321731,course1,m31I6cTD,97.66666666666666
864600,course1,m31I6cTD,70.27777777777777
712554,course1,m31I6cTD,90.75
403854,course1,m31I6cTD,77.86111111111111
380636,course1,m31I6cTD,95.83333333333334
884795,course1,m31I6cTD,76.11111111111111
109609,course1,m31I6cTD,91.22222222222223
869343,course1,m31I6cTD,97.33333333333334
992790,course1,m31I6cTD,77.88888888888889
886338,course1,m31I6cTD,76.63888888888889
607251,course1,m31I6cTD,94.63888888888889
458921,course1,m31I6cTD,92.25
540941,course1,m31I6cTD,79.0
518176,course1,m31I6cTD,64.27777777777777
686297,course1,m31I6cTD,96.86111111111111
318850,course1,m31I6cTD,77.97222222222223
475067,course1,m31I6cTD,92.0
469477,course1,m31I6cTD,85.05555555555556
348194,course1,m31I6cTD,71.63888888888889
336101,course1,m31I6cTD,75.63888888888889
945985,course1,m31I6cTD,86.22222222222223
530345,course1,m31I6cTD,75.05555555555556
978592,course1,m31I6cTD,68.94444444444444
834710,course1,m31I6cTD,95.22222222222223
808214,course1,m31I6cTD,95.63888888888889
736281,course1,m31I6cTD,96.77777777777777
694324,course1,m31I6cTD,79.30555555555556
196248,course1,m31I6cTD,83.02777777777777
589614,course1,m31I6cTD,95.83333333333334
199656,course1,m31I6cTD,71.86111111111111
412014,course1,m31I6cTD,91.25
479069,course1,m31I6cTD,93.13888888888889
383659,course1,m31I6cTD,95.63888888888889
827315,course1,m31I6cTD,88.36111111111111
798551,course1,m31I6cTD,85.58333333333334
296553,course1,m31I6cTD,87.83333333333334
904604,course1,m31I6cTD,74.88888888888889
928320,course1,m31I6cTD,93.88888888888889
459986,course1,m31I6cTD,88.77777777777777
547794,course1,m31I6cTD,84.58333333333334
357891,course1,m31I6cTD,88.88888888888889
579396,course1,m31I6cTD,79.58333333333334
302655,course1,m31I6cTD,83.63888888888889
300533,course1,m31I6cTD,90.19444444444444
422763,course1,m31I6cTD,76.27777777777777
413801,course1,m31I6cTD,73.97222222222223
231778,course1,m31I6cTD,86.19444444444444
524054,course1,m31I6cTD,81.91666666666666
829824,course1,m31I6cTD,76.38888888888889
893681,course1,m31I6cTD,92.47222222222223
796501,course1,m31I6cTD,81.69444444444444
650787,course1,m31I6cTD,89.97222222222223
717852,course1,m31I6cTD,89.44444444444444
606458,course1,m31I6cTD,76.94444444444444
589305,course1,m31I6cTD,85.05555555555556
171985,course1,m31I6cTD,93.58333333333334
287830,course1,m31I6cTD,78.97222222222223
197608,course1,m31I6cTD,83.44444444444444
201223,course1,m31I6cTD,75.16666666666666
381902,course1,m31I6cTD,87.52777777777777
706896,course1,m31I6cTD,73.08333333333334
380348,course1,m31I6cTD,98.63888888888889
970250,course1,m31I6cTD,76.27777777777777
316985,course1,m31I6cTD,95.38888888888889
540825,course1,m31I6cTD,77.0
135803,course1,m31I6cTD,75.66666666666666
832330,course1,m31I6cTD,82.41666666666666
152455,course1,m31I6cTD,86.30555555555556
310537,course1,m31I6cTD,91.88888888888889
303640,course1,m31I6cTD,81.86111111111111
294031,course1,m31I6cTD,85.55555555555556
169850,course1,m31I6cTD,92.47222222222223
429749,course1,m31I6cTD,96.38888888888889
891926,course1,m31I6cTD,74.22222222222223
620367,course1,m31I6cTD,87.77777777777777
958466,course1,m31I6cTD,90.33333333333334
722283,course1,m31I6cTD,89.72222222222223
516717,course1,m31I6cTD,88.05555555555556
362479,course1,m31I6cTD,84.11111111111111
375485,course1,m31I6cTD,89.69444444444444
658591,course1,m31I6cTD,94.80555555555556
545893,course1,m31I6cTD,96.25
464124,course1,m31I6cTD,87.75
281402,course1,m31I6cTD,93.19444444444444
403497,course1,m31I6cTD,90.86111111111111
463350,course1,m31I6cTD,87.52777777777777
608293,course1,m31I6cTD,78.94444444444444
283993,course1,m31I6cTD,86.22222222222223
493710,course1,m31I6cTD,91.0
668710,course1,m31I6cTD,78.11111111111111
189876,course1,m31I6cTD,82.41666666666666
226409,course1,m31I6cTD,79.44444444444444
558602,course1,m31I6cTD,73.61111111111111
993944,course1,m31I6cTD,77.55555555555556
179185,course1,m31I6cTD,86.30555555555556
