student_id,course,exam_id,pred
230748,course1,m31I6cTD,83.30149841308594
186851,course1,m31I6cTD,78.8033676147461
478370,course1,m31I6cTD,82.39867401123047
692328,course1,m31I6cTD,82.5402717590332
509128,course1,m31I6cTD,80.40852355957031
604234,course1,m31I6cTD,95.52354431152344
992922,course1,m31I6cTD,77.67949676513672
488841,course1,m31I6cTD,90.3895034790039
831322,course1,m31I6cTD,82.31770324707031
940245,course1,m31I6cTD,79.84672546386719
543834,course1,m31I6cTD,76.50853729248047
775703,course1,m31I6cTD,92.38389587402344
967766,course1,m31I6cTD,92.34495544433594
291359,course1,m31I6cTD,90.92305755615234
226218,course1,m31I6cTD,90.61346817016602
108246,course1,m31I6cTD,77.43000793457031
209909,course1,m31I6cTD,75.65920639038086
908801,course1,m31I6cTD,83.92575454711914
227895,course1,m31I6cTD,78.10000991821289
360479,course1,m31I6cTD,92.70483779907227
121935,course1,m31I6cTD,82.91552734375
516713,course1,m31I6cTD,95.2067985534668
553260,course1,m31I6cTD,76.02962875366211
862740,course1,m31I6cTD,85.55663299560547
282390,course1,m31I6cTD,89.44539642333984
835300,course1,m31I6cTD,92.13419342041016
974852,course1,m31I6cTD,78.34983444213867
401010,course1,m31I6cTD,94.96405410766602
321731,course1,m31I6cTD,94.20788192749023
864600,course1,m31I6cTD,74.00653406778972
712554,course1,m31I6cTD,88.8816146850586
403854,course1,m31I6cTD,81.64221954345703
380636,course1,m31I6cTD,94.46918487548828
884795,course1,m31I6cTD,78.63950729370117
109609,course1,m31I6cTD,91.79432678222656
869343,course1,m31I6cTD,95.61922073364258
992790,course1,m31I6cTD,77.8249740600586
886338,course1,m31I6cTD,79.60213088989258
607251,course1,m31I6cTD,91.70229721069336
458921,course1,m31I6cTD,91.44301986694336
540941,course1,m31I6cTD,79.6114616394043
518176,course1,m31I6cTD,66.73202896118164
686297,course1,m31I6cTD,94.21288681030273
318850,course1,m31I6cTD,80.05820846557617
475067,course1,m31I6cTD,91.80104446411133
469477,course1,m31I6cTD,85.98951721191406
348194,course1,m31I6cTD,74.21615982055664
336101,course1,m31I6cTD,76.42352294921875
945985,course1,m31I6cTD,83.7386474609375
530345,course1,m31I6cTD,76.06101608276367
978592,course1,m31I6cTD,68.80684280395508
834710,course1,m31I6cTD,93.93144989013672
808214,course1,m31I6cTD,93.08713912963867
736281,course1,m31I6cTD,93.83107376098633
694324,course1,m31I6cTD,81.09919738769531
196248,course1,m31I6cTD,82.00861740112305
589614,course1,m31I6cTD,94.41973495483398
199656,course1,m31I6cTD,74.47294438680012
412014,course1,m31I6cTD,91.45494588216145
479069,course1,m31I6cTD,92.46559524536133
383659,course1,m31I6cTD,93.91717910766602
827315,course1,m31I6cTD,87.74686813354492
798551,course1,m31I6cTD,85.9789924621582
296553,course1,m31I6cTD,87.05953216552734
904604,course1,m31I6cTD,77.90631484985352
928320,course1,m31I6cTD,93.03069305419922
459986,course1,m31I6cTD,89.00125122070312
547794,course1,m31I6cTD,85.63454818725586
357891,course1,m31I6cTD,87.31060028076172
579396,course1,m31I6cTD,79.33236312866211
302655,course1,m31I6cTD,85.04214477539062
300533,course1,m31I6cTD,88.89991760253906
422763,course1,m31I6cTD,79.58793640136719
413801,course1,m31I6cTD,78.21508407592773
231778,course1,m31I6cTD,85.2701530456543
524054,course1,m31I6cTD,81.27682876586914
829824,course1,m31I6cTD,77.84709930419922
893681,course1,m31I6cTD,89.7042121887207
796501,course1,m31I6cTD,82.0944709777832
650787,course1,m31I6cTD,88.09042739868164
717852,course1,m31I6cTD,87.7867546081543
606458,course1,m31I6cTD,80.26150894165039
589305,course1,m31I6cTD,86.13328170776367
171985,course1,m31I6cTD,92.8638801574707
287830,course1,m31I6cTD,81.35604476928711
197608,course1,m31I6cTD,84.61936569213867
201223,course1,m31I6cTD,75.70686721801758
381902,course1,m31I6cTD,87.64478302001953
706896,course1,m31I6cTD,78.19282150268555
380348,course1,m31I6cTD,96.48272323608398
970250,course1,m31I6cTD,77.81367874145508
316985,course1,m31I6cTD,92.01131057739258
540825,course1,m31I6cTD,77.05117416381836
135803,course1,m31I6cTD,76.9903450012207
832330,course1,m31I6cTD,83.29118728637695
152455,course1,m31I6cTD,87.07864761352539
310537,course1,m31I6cTD,90.25214385986328
303640,course1,m31I6cTD,84.14783096313477
294031,course1,m31I6cTD,85.32234954833984
169850,course1,m31I6cTD,93.19962310791016
429749,course1,m31I6cTD,93.66464614868164
